ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9796,0.1474130725270864,0.10494665632555727,0.03038440125979298,0.0320946970492538,0.3485949208731837,0.10752099317181958,0.02530272446837216,0.482073528999097,0.06881722828796485,0.21207917150847372,0.008832181429002238,0.021737104888116584,0.08896131154314628,0.029399232058633092,0.030955842993914837,0.056287529946142195,5.3175612561245785e-05,0.17002640859150045,0.1090859319246129,0.0071636051033873785,0.01771791461650847,0.21545535118446676,0.026066945999857868,0.01589480566176908
9798,0.11702417702625141,0.08109154271501656,0.021844111812846026,0.02597171140418025,0.40746636746300113,0.10684554238555091,0.025054496608172196,0.4966335521421052,0.06508590419784134,0.05812471192142796,0.009284623777404546,0.020855116897272277,0.07929184904238946,0.02230679337743372,0.028413226145508924,0.05806528320744359,0.000273972602739726,0.19166160789921116,0.051300038649416034,0.006516536208656231,0.05206052693062491,0.1766089972501378,0.015848728353592623,0.015233145902297726
9811,0.2743493323464123,0.23326141936778594,0.038248139712975096,0.03220591236307355,0.400197667840635,0.12658607625092805,0.053832981712042025,0.3499323116369468,0.14702727177838462,0.0872662334361818,0.009396397823583029,0.02172121823396012,0.08633457491852985,0.0260557387052708,0.02361045828305139,0.052708582590477615,2.2234975373291768e-05,0.19707197525384562,0.2492531670022118,0.007887030618769419,0.019829365898772964,0.21513677477135051,0.021878902855747177,0.01582355456721861
9812,0.25973631428480554,0.3540181797084476,0.03000292215185917,0.03161358164704674,0.3017222691560865,0.10785307521674557,0.054862472301152626,0.30881110068228634,0.09234277053697941,0.06598285920847506,0.009439661390207292,0.023271560424030585,0.2847785448559375,0.026037361749642916,0.02351899970174241,0.06440030350977094,8.092859634351005e-05,0.14983896761616675,0.43468825753081203,0.02093026514977125,0.01752496730269274,0.20347111952265745,0.018470823816549145,0.055420019076181805
9817,0.32746957080367856,0.3406332618934333,0.046371374357896206,0.03960433810745928,0.32596003453867595,0.17005024015591133,0.03888731713993897,0.311529228915967,0.12522588424329523,0.2191322091650161,0.008688165023195525,0.019996635796250307,0.14708923678906038,0.02563700129836861,0.02248223725432883,0.10571434289534026,3.648254157941724e-05,0.2062294658017371,0.13965015331051117,0.009572496657188893,0.024499137049916252,0.27445871677205064,0.022467369436153618,0.03271973274786569
9819,0.09852485916798626,0.07989559086466508,0.02392787255476842,0.030524865097667428,0.31764085908264567,0.10558300722403814,0.05461758960142579,0.5244462674412026,0.07230601406538364,0.060782483623633574,0.00881693027863131,0.0344885814883136,0.0762051294494944,0.025485822984146703,0.026882987945691158,0.054623868051333874,8.18565680923067e-05,0.16313228286720105,0.049219660676558,0.014585924757779367,0.016961189074310226,0.18638518749751093,0.1037058357823212,0.027494055247847187
9823,0.2399413724951982,0.1510725370185214,0.025797085578062692,0.028433357764448067,0.31444045090732115,0.11461600466930437,0.035747658985548256,0.44601480970364143,0.06402012683449347,0.08055813232610762,0.008593004417505958,0.02703790091679638,0.10830311120850683,0.02606142279034083,0.02301283436079436,0.07417061898920198,0.004008483868701621,0.14198294588867355,0.08040810494947262,0.00993687060203096,0.07609867367323891,0.2261190294122372,0.04457060879576053,0.015991119585312467
9827,0.09833833945088263,0.08440503135652203,0.025953559612573302,0.035204473447726856,0.48289979793079985,0.09939160817379626,0.03174935548226678,0.5555537226858691,0.06397592598478295,0.05991451207921657,0.008597262358267159,0.0218260818143256,0.0676273357441487,0.048915605609956385,0.025285159930836475,0.05308273120598533,4.4737714769893645e-05,0.3171244131485465,0.048230151638380105,0.008047381612939608,0.016876719124946604,0.1597954520617457,0.018175457113978628,0.014802811143191257
9828,0.10959491534599382,0.0958798571854473,0.024197657001421066,0.05820307029766231,0.3294164920083311,0.11181286803572478,0.3141367289859612,0.43781023097138566,0.0660928642642815,0.0845511231688339,0.008866471430746335,0.08048019636326952,0.1143194455925797,0.03846977257342854,0.023365492065584578,0.06710989922705653,0.007512720488466757,0.13075843810297783,0.048177919399708787,0.01250988086332433,0.01895987104179169,0.17867659489489982,0.018115481926394335,0.01581734493903089
9831,0.05960088546487459,0.08685576106078476,0.02143444210602673,0.06456131142854911,0.4384723702389634,0.15617869299224751,0.042945817012067185,0.6734550088736583,0.054557223672822744,0.08483955300163894,0.08197006261567044,0.02837517877898215,0.09381583941717032,0.022923841025924586,0.029348955939721057,0.15842832545860827,0.0,0.37538402555861977,0.047622239340263904,0.011013329905949477,0.019746981698296598,0.18055889355226895,0.01720923010685197,0.024800516685457415
9832,0.11752210439041712,0.08499624564892727,0.023437186623291025,0.03277576184659858,0.4123230618617726,0.10759533723557675,0.055876915316174884,0.4502578874992716,0.0663464278885823,0.06001716532395176,0.00873305496736924,0.021315439160970184,0.08954618836724951,0.026624218766426143,0.022667279369429787,0.05374928803182472,7.076566601514758e-05,0.1611416031525023,0.050904774453165914,0.00896582860482009,0.018895801297436204,0.18331690093620379,0.017209035613646603,0.014967339703307842
9840,0.10355951139720349,0.07413250641080389,0.022626370254856604,0.03093732761286657,0.44274466552199,0.12027542859457489,0.03198603034819127,0.5251874420923823,0.06588259293172626,0.06691224651343092,0.012636399163927264,0.020354155452136934,0.07889905367388306,0.0259169367861641,0.033469829283668366,0.05277467034953832,0.0,0.2559166317006524,0.04727433801992095,0.004147785879210744,0.14365535609317953,0.19487137290267248,0.017549817913574108,0.020179192834040193
9841,0.11862435597136484,0.08621081447025125,0.02387238092428035,0.03256654000715178,0.40377832094405575,0.10848935710433898,0.058738627960359606,0.4420055716244534,0.06914020440121514,0.060393845543089755,0.009143451837714664,0.026245647000404323,0.08194632912908874,0.0259915802552216,0.023481227959774163,0.05399438864596266,7.71859298875412e-05,0.14974830330689032,0.05080991602541128,0.010408977309357,0.11038296272613174,0.18173903682504963,0.01984270918167903,0.01589873012452093
9845,0.10420319211401774,0.14369599596929744,0.07864273601920212,0.04613200104038961,0.41730546279876163,0.135549704888424,0.07669665233875764,0.4795243190038888,0.11776152883686633,0.09041554723710384,0.01590877562211711,0.02333600188995969,0.07864983330152604,0.03402527830824503,0.04039582647828831,0.0672604959877984,0.0025276665642385847,0.2873102848828554,0.05301026821915499,0.008527200253547938,0.03755765074572709,0.18735760739750035,0.02970467203957178,0.01612507878878068
9849,0.1736988445964719,0.1368318921412893,0.03265679942724122,0.02903604633461419,0.5050850101770448,0.30278441784202403,0.022392628188159715,0.4943123698868688,0.10170573515404584,0.06439120678469813,0.05717111385669438,0.020403015411162163,0.09817946724855436,0.032774561102828614,0.04612412143726119,0.06879653375443646,9.328358208955224e-06,0.22239249487552995,0.05791956060647027,0.007061136301579979,0.01628727700473291,0.31275885786334945,0.016400932458746055,0.03180175394165622
9852,0.12136450179173815,0.10376530588367668,0.030693479649682453,0.13051073391578055,0.4204658823788672,0.22412841783948093,0.35850162093522164,0.4885754960120938,0.14026112831579873,0.07542915042509997,0.008878677433971343,0.07012895289016419,0.14171606079145954,0.16668583047479513,0.06183812406421283,0.11236799315980901,0.03094322344322344,0.2644184042969234,0.07732168944356907,0.014332037948373857,0.0643859170856207,0.2226393886789121,0.10573541411293752,0.04344262072639608
9858,0.11282476524506581,0.07004095071615506,0.029536595957851124,0.043998863287581666,0.4277791252136138,0.32740917594514357,0.07096077520367834,0.6570606217632737,0.06140388153005321,0.06665299023058963,0.015289318497618505,0.04638356888688576,0.0795698051706149,0.03324906567398283,0.026544917762705247,0.17230129183698698,0.006,0.36090651863677126,0.05623704992293779,0.0026151921007247724,0.04037667572137458,0.2843793932120082,0.014487405158484757,0.013819170922428537
9860,0.164156735701852,0.08061830517603134,0.023732971340001487,0.031321718351087505,0.2770128846388028,0.12538843963480972,0.03751601727310638,0.45101465859307166,0.06696885490390767,0.07684747901614834,0.014733695318986315,0.021956962627307623,0.16794375029597317,0.02576214332281914,0.02313993812423614,0.07456410071965268,6.735494798947538e-05,0.15670365485891977,0.08191358899470944,0.009042654207672135,0.017922968224590382,0.3190574803531131,0.026400469051279428,0.016592191484771222
9863,0.13631236603130564,0.11874924624127418,0.02149769022455601,0.08582360206138462,0.4409578806475679,0.10645837874012937,0.03249978952239241,0.5924589648806362,0.08227938777249504,0.059749944767581706,0.025985533646603037,0.0208042844754303,0.10192965753582227,0.11311417585873602,0.06289995016847442,0.07647984265373303,1.2845769394322794e-05,0.5551558139922743,0.19893771410843444,0.015809818248105387,0.10037215457990926,0.2168877193498542,0.017322876984352847,0.015215210331064322
9865,0.11740387170988624,0.08433262743701145,0.02283285492844686,0.05876009682915856,0.3164369512513118,0.11324954941219094,0.07381350104833588,0.5144352399401156,0.058931281557749876,0.05515128067240393,0.009102932591641888,0.026150111384277606,0.07885072375963453,0.0266577308732086,0.02375060183464368,0.05399438864596266,0.0003571572951446904,0.16292542693033524,0.05031349350096975,0.014633134319861964,0.018386203254600216,0.18885483968024666,0.02602825112646966,0.016188648201673875
9872,0.09924540587590823,0.08088628492558791,0.023730686845358662,0.02566964979660951,0.4443690566638911,0.2080661620753985,0.015727110036908517,0.5288996151746574,0.055328906528580385,0.0820710719605424,0.020792938999961475,0.018735328022449375,0.15504181496190467,0.03371064024032015,0.02373965181020783,0.14710188434922147,0.004,0.4512678072668054,0.050466120914101235,0.006335136995988612,0.01628231165072803,0.34928698926147517,0.01848095052997959,0.030835329810745292
9874,0.25026456240173256,0.2860115986371198,0.09724411534056436,0.07695570864931171,0.45200747666409796,0.18246593585534907,0.060901721180119474,0.5506109589828252,0.14400393959458013,0.1812301791261616,0.06284421908444092,0.04830524576415525,0.0999411962282925,0.03587455395836129,0.049300442371998356,0.0733368918651194,0.0,0.3048490411735233,0.1744286444132871,0.019976514902925586,0.13709650683487448,0.23025142716013827,0.032974112484286215,0.026813082758161383
9879,0.10560452056165506,0.09114909124928143,0.024560797140091576,0.04683984696590539,0.36102145022478394,0.1295014326884202,0.041350921796794705,0.5996676052819992,0.06444224510398751,0.09846760032578786,0.010917546748921576,0.021215865627815616,0.103454805576254,0.02948617666445847,0.025439279247637538,0.0804168446109153,2.7432860258940035e-05,0.21099519149472226,0.06169720841514687,0.007623770453653721,0.01746272249025374,0.2257189871797703,0.039950996175499645,0.02568195673932141
9880,0.08219586855800053,0.07344777828646885,0.023724121508133522,0.039325945371393306,0.4463134721599542,0.10881411934355756,0.03738291050675387,0.68074493775333,0.07671309851269503,0.05947054723824603,0.03549926498721647,0.031116399228472327,0.061876394922468554,0.07931634772153523,0.022271377088720633,0.053238413482520244,0.0,0.280071965946167,0.047161719425116856,0.007124234401406888,0.01820638010662045,0.16748930154788336,0.021736154648394467,0.014427968309850436
9882,0.11634937029723302,0.08606077595198547,0.028871324432088206,0.09725545996315388,0.3307420550883684,0.2876032348699652,0.0547928379776262,0.5739249173036528,0.06353673989558246,0.09712674048156723,0.010453037496597505,0.04562124211681409,0.06979170650085292,0.02762626789684993,0.037248087829948776,0.05407220133094702,0.0007601345370846549,0.2579636753304182,0.050163720648323376,0.01054349726678769,0.017536649461462717,0.2150439310982586,0.018025027300881947,0.018754441926753292
9888,0.2948798869204953,0.1455545772223106,0.022875883352958263,0.032956736745064726,0.2831876269409646,0.10924272810775676,0.036652188744014796,0.4957380370224726,0.05872663395630599,0.06723540112733704,0.010876996610866694,0.060471262516161674,0.14074012838146419,0.04661468652809227,0.023300335868812975,0.07989721799200204,1.4315747272893925e-05,0.1567805222147794,0.06998386636524932,0.011036815599631891,0.03282400988813078,0.21615388279768788,0.22013242029850996,0.02249653614948426
9891,0.11764434317449886,0.08640848897445343,0.02387238092428035,0.033837394688729795,0.3723623715523496,0.12387948688226119,0.05268888691342091,0.4491478886480194,0.06397898477297544,0.060393845543089755,0.00887937698508589,0.023489846547964696,0.08252437877447878,0.02658716845689191,0.023357510344069667,0.05399438864596266,0.00010539363877438216,0.21667083906162163,0.05080991602541128,0.010964090715085875,0.018065578651096897,0.1900771288211961,0.018769252285263868,0.015887966132658547
9896,0.1739802963795411,0.09857893845309774,0.0316875822476424,0.07358428808089813,0.3860891353326966,0.3271085058884991,0.025731760651784227,0.5804525886098925,0.07143178317362696,0.07454487799373277,0.04725644071574875,0.03152240511045102,0.17557837682445798,0.03410325510943566,0.02361185596641456,0.07285307024619071,4.184100418410042e-06,0.18949043283259426,0.04972652378607259,0.004777673951743411,0.02101436338273336,0.2884246358818015,0.04236388462846984,0.02468576014234298
9900,0.16987882914263033,0.08700597168244008,0.022873493908011047,0.048975617111718855,0.3056652911304792,0.517441236019134,0.039555030155686434,0.5875194365645794,0.061692004439933036,0.06070426874843493,0.044196883770629775,0.03722623170873239,0.10052632607873829,0.03336573453659666,0.030017829934748406,0.2675222786286503,2.613387805270283e-05,0.1774905349278516,0.06328009717271012,0.012945729231857963,0.019194762862413048,0.5650187478236056,0.020609918720676385,0.0231925848858964
9907,0.15511354423416004,0.08836160550896911,0.02369021576119916,0.032029416497159784,0.40625002662833914,0.13637265383869537,0.03785727780786456,0.5172947552100093,0.06632796307143514,0.059742765124900774,0.008841383013527743,0.02242353223564383,0.07305039803645409,0.026303575286884488,0.023357510344069667,0.053498733176276306,5.719324342221943e-05,0.24174567351148682,0.04951383876165896,0.009980980981749937,0.02268823010024924,0.19244760021975396,0.01796046634249753,0.08511414263704924
9911,0.27202554420736874,0.10861172215110232,0.04118930837636316,0.040068083873279516,0.327059153692964,0.20163096796166616,0.05570342039570335,0.45951649311371695,0.059819262772405644,0.09563886195555928,0.01719056712629244,0.12533592035914817,0.16187846510909876,0.022489820319165278,0.02697762760882944,0.10562100582599418,0.0009429980445304682,0.20595953995503852,0.14460255217535312,0.03150606196679778,0.020480978785312326,0.25082311768461446,0.13622385253804245,0.04384224266445935
