ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10088,0.012930334,0.0054244697,0.011334538,0.09663424,0.13440913,0.02368027,0.086140454,0.78703827,0.014670849,0.050276607,0.0032170415,0.03936416,0.10222188,0.03630072,0.007766068,0.015809715,0.0015306175,0.08255735,0.034406394,0.02018097,0.004729718,0.15193552,0.019217402,0.00189659
10093,0.00045484304,0.0025481284,0.001591295,0.031606853,0.6807575,0.029178888,0.0018321574,0.9916501,0.003002733,0.008414239,0.005351275,0.008390695,0.0019688308,0.007346362,0.00070524216,0.018640727,0.00016728044,0.6129222,0.0031778514,0.0035924613,0.002457559,0.028857768,0.0013596117,0.00018748641
10094,0.057109088,0.004234433,0.00065764785,0.0045301616,0.05394852,0.9240036,0.0033602118,0.9608016,0.0025748312,0.00038325787,0.034801215,0.0031143427,5.2425085e-06,0.0010564923,0.0017789602,0.021560669,0.00021284819,0.013686687,0.0003965199,0.00030440092,0.0005136132,0.2727907,0.0023951828,0.0018703341
10096,0.006074965,0.00848031,0.00038042665,0.02918008,0.15242702,0.0730457,0.0004466474,0.99309075,0.0062721074,0.005686432,0.008884817,0.011500567,0.00543499,0.0046421885,0.0026928782,0.006421685,0.00017827749,0.17151213,0.00397256,0.00155586,0.0027160048,0.025454015,0.00561741,0.0069532096
10098,0.0081807375,0.0336608,0.0017461479,0.004404336,0.797339,0.03019017,0.0012348294,0.44616374,0.006656915,0.15443933,0.00059607625,0.001380533,0.03917125,0.015686363,0.004557669,0.22305238,0.0002529025,0.10628605,0.17302868,0.0016444921,0.00028547645,0.46088576,0.0003966093,0.00097060204
10102,0.03082475,0.0061158836,0.007661909,0.037743717,0.112327814,0.098447055,0.097958386,0.6356108,0.010456562,0.04362908,0.0058338046,0.010843843,0.07137638,0.032857656,0.01121068,0.049440652,0.0014035404,0.13668528,0.0092025995,0.015674919,0.010096461,0.17099842,0.0071832836,0.0037102401
10107,0.7602337,0.4990712,0.08961964,0.0025326312,0.11544356,0.025104016,0.01305753,0.015869886,0.12443331,0.23424804,0.00031530857,0.006111264,0.6250063,0.0024096966,0.004609674,0.016425192,0.0006042719,0.0041064024,0.987976,0.01598975,0.0055779815,0.103562325,0.0023936033,0.0023401678
10108,0.31830555,0.1665195,0.008159101,0.050687134,0.06554875,0.016766757,0.00028806925,0.8974247,0.026667655,0.49665654,0.0016251206,0.026785284,0.43675473,0.0058896244,0.014913589,0.039048105,0.00044566393,0.6105849,0.0057521164,0.0033583045,0.0013780892,0.19009173,0.013456553,0.0026985705
10112,0.72344583,0.00090035796,6.0233593e-05,0.012665033,0.07523528,0.9862795,0.0017452836,0.6757003,0.00016072392,0.0014671385,0.055347532,0.002071172,0.033887774,0.0004389286,0.000161618,0.21278062,0.00044733286,0.039893836,0.0017576516,0.0009256005,0.00044730306,0.9874034,0.0038952827,0.00043833256
10116,0.0019844472,0.0014959574,0.00015199184,0.031329274,0.2586807,0.0038342774,0.001478076,0.73373127,9.05291e-05,0.005515069,0.0015636683,0.07620722,0.008683711,0.00046503544,0.0018043816,0.0115505755,0.00034430623,0.31550252,0.0018045902,0.0016918182,0.0014592409,0.014865667,0.38957646,0.021609247
10122,0.0205127,0.011880994,0.0072945952,0.019125551,0.41745576,0.13274738,0.027626991,0.6450929,0.005704969,0.013658613,0.004559368,0.008424491,0.10822469,0.049945027,0.013879895,0.0051108003,0.00071275234,0.16213557,0.007937223,0.011123151,0.0066170096,0.1137864,0.008753598,0.002518952
10123,0.3973193,0.058514684,0.019118577,0.0048321784,0.23161045,0.26184583,0.0047973096,0.39599654,0.027780056,0.28616068,0.0021136105,0.001991272,0.032446146,0.0057724416,0.0042360723,0.029529631,0.0005106926,0.09440717,0.059918046,0.012767464,0.0035704672,0.34538674,0.009139597,0.0041045845
10128,0.7882185,0.23936465,0.0026749372,0.0011885762,0.056444824,0.047813624,0.00011726894,0.44262865,0.003457278,0.11194545,0.011917323,0.007917255,0.04066658,0.0001152956,0.0026997924,0.09459886,0.00025349855,0.04534945,0.13438222,0.002560228,0.000105028215,0.9675444,0.03091368,0.0037628114
10130,0.18707594,0.023888111,0.00123775,0.010574162,0.036417753,0.079301625,0.02359292,0.6000669,0.0013931096,0.027301371,0.0038115382,0.012066394,0.7014705,0.0012229681,0.0042816103,0.03478828,0.0009111762,0.018483609,0.10452509,0.011131287,0.0017333031,0.28192437,0.008851558,0.008283079
10133,0.9020865,0.03493762,0.0010250211,0.015325636,0.0029410124,0.9839006,0.0015550852,0.86101854,0.0004886687,0.0011582673,0.008948654,0.007732719,0.0014603138,0.0054735243,0.0003491938,0.00052028894,0.0004210472,0.0026191473,0.006372571,0.00061041117,0.0017249882,0.40642732,0.008862555,0.05620292
10134,0.04853177,0.0037955344,0.0019736588,0.0010996461,0.63054264,0.014071077,0.0001758039,0.017647147,0.017138183,0.0908896,0.002070099,0.00021025538,0.9070186,0.0037828684,0.021945745,0.018313348,0.00013813376,0.15862107,0.009515166,0.004221797,0.0038181543,0.24391252,0.0014588833,0.0030963123
10136,0.015368342,0.0017121732,0.0020944774,0.0014169514,0.3624354,0.2953447,0.0010398924,0.26597625,0.0071564615,0.07268593,0.003082335,0.0015506148,0.032464623,0.007382989,0.014712036,0.10796976,0.0002489388,0.11669329,0.0004891753,0.0030676425,0.0010674,0.2725982,0.0035969317,0.0025254488
10137,0.39825356,0.9681152,0.09841111,0.008566439,0.039782643,0.00181517,0.12140125,0.008919805,0.12697113,0.6372181,0.00012713671,0.01783508,0.15344602,0.0012552738,0.00390926,0.15006217,0.0009896159,0.0023515224,0.46419024,0.0068214834,0.001555115,0.14194494,0.0009557009,0.0018080771
10140,0.80551815,0.99955785,0.6836561,0.0043783784,0.052055657,0.0169774,0.00065892935,0.070293516,0.6697979,0.96414596,0.00036647916,0.013858855,0.003459841,0.0026140213,0.06728187,0.0029374063,0.0002784729,0.151847,0.010596484,0.0038565993,0.0046446025,0.0067305863,0.0010332465,0.02856034
10142,0.35366535,0.3726043,0.0064244866,0.0041150153,0.35492098,0.7785812,0.0025177896,0.3818999,0.061107337,0.014470458,0.041968822,0.010235578,0.002629608,0.0016135275,0.037501425,0.2615891,0.00052019954,0.3992535,0.011732906,0.03853467,0.0041140914,0.76817536,0.020081818,0.016235143
10147,0.00018820167,0.0016449392,0.00048729777,0.037653714,0.24108449,0.010318935,0.0024607778,0.70853335,0.0030811727,0.029655904,0.021776885,0.005910933,0.13246545,0.006343454,0.0153597295,0.032895744,0.00022542477,0.95894223,0.013186991,0.003704071,0.0010855198,0.07762748,0.0034638643,0.00019213557
10150,0.027692467,0.058759153,0.015751421,0.0016119778,0.1997084,0.0052494705,0.0031526983,0.030906618,0.025421977,0.1777451,0.00037375093,0.0020450652,0.99093163,0.0036344826,0.0016800761,0.03956598,0.00025901198,0.0066336393,0.077545136,0.00937134,0.00067588687,0.5909882,0.0007222593,0.00040197372
10156,0.103666484,0.014122516,0.0008120239,0.0013958216,0.610688,0.8748957,3.822427e-05,0.671665,0.020424932,0.063524276,0.005427271,0.00049108267,0.01060918,0.00045362115,0.009917706,0.15380949,8.9879955e-05,0.46303138,0.003564477,0.0009634793,0.00097602606,0.82149744,0.00022259355,0.0009873807
10160,0.08297196,0.029650122,0.0038147569,0.0063328445,0.4010806,0.102808565,0.0006839335,0.5759901,0.007276714,0.015277296,0.0011673272,0.0011267066,0.3250612,0.0038461685,0.01764813,0.056440562,0.0002220869,0.023679197,0.019367695,0.004532039,0.000767529,0.39558187,0.0023101866,0.0015926957
10161,0.0045394897,0.0021212995,0.004483789,0.0016905367,0.13016593,0.08886811,0.0032961667,0.280916,0.008909345,0.116515964,0.0049128532,0.0006517172,0.031985104,0.00046610832,0.0014462471,0.020987779,0.0002296865,0.28466713,0.0026958585,0.0076673627,0.002826959,0.0725843,0.0012045801,0.0026126206
10163,0.26830262,0.04214731,0.019342005,0.0009829402,0.355739,0.033352584,0.018839747,0.007991672,0.014772356,0.38293183,0.0003503859,0.00044807792,0.966032,0.002467215,0.002170533,0.0018282533,0.00032654405,0.0015634298,0.9670315,0.010738701,0.00046625733,0.10067704,0.0005581975,0.00035974383
10167,0.050189167,0.006436914,0.0019965172,0.14429927,0.056552887,0.37252027,0.018555671,0.95523393,0.003044635,0.014211506,0.011163652,0.011984944,0.0069749653,0.021084398,0.001747191,0.02815324,0.0010955036,0.15466708,0.03150204,0.004673958,0.010069966,0.53117657,0.005164653,0.0049833655
10170,0.0018565357,0.024908513,0.00068712234,0.025765032,0.52219266,0.010669649,0.000805527,0.48071912,0.0044706166,0.060819298,0.0016491711,0.0021194816,0.00560084,0.0019563735,0.04480067,0.018784642,0.00016698241,0.88199735,0.009182006,0.00084611773,0.0004018247,0.17246976,0.00038686395,0.00044089556
10173,0.0009768605,0.003437072,0.0038812757,0.009976625,0.18979779,0.0023000836,0.7361611,0.17931661,0.0057419837,0.006537676,0.0009521246,0.013959348,0.007670194,0.0026242435,0.0032730699,0.16092789,0.001553446,0.024589568,0.0014537275,0.0061410964,0.0023994744,0.03472191,0.003152907,0.0027308762
10174,0.9995172,0.06937522,0.0018731058,0.0026309192,0.5566661,0.4804159,0.005348742,0.0075366795,0.0030342042,0.07940614,0.00015628338,0.0018247366,0.003376633,0.002485305,0.00056672096,0.0013975799,0.00036498904,0.009366959,0.029943287,0.0009789169,0.005303502,0.6211541,0.001853317,0.00510332
10175,0.102686465,0.00349617,0.00095644593,0.00686574,0.6136738,0.63669753,0.011837184,0.7102217,0.0009430051,0.0028089583,0.012750387,0.012237608,0.004218012,0.0034705102,0.002273649,0.04778856,0.00056895614,0.19541988,0.0021568239,0.011787027,0.002749592,0.501356,0.02060172,0.0028753877
10176,0.013835132,0.018643916,0.0016755462,0.0021075606,0.021564245,0.072639436,0.01695773,0.69073594,0.003404975,0.06986889,0.008621126,0.002366215,0.7535047,0.0022431314,0.00080290437,0.83040154,0.000829041,0.013726085,0.10414171,0.0040453672,0.00043010712,0.86960876,0.0031994283,0.0030631423
10178,0.7928169,0.12820473,0.004559666,0.010642678,0.012227505,0.12225652,0.0018428564,0.37403488,0.0044362247,0.27166456,0.00072199106,0.005361259,0.49761936,0.004321903,0.0017122924,0.008567303,0.000554353,0.022283673,0.02274859,0.004378736,0.0038906634,0.44045654,0.0054346025,0.16786194
10179,0.13715664,0.15511206,0.008763403,0.0784657,0.028852403,0.014263123,0.011495888,0.94392216,0.10620853,0.03240004,0.0019952357,0.02811274,0.0298886,0.0052221715,0.0011602342,0.013394266,0.0010471344,0.07351512,0.0039764047,0.008248895,0.088073105,0.42202985,0.014615625,0.013191879
10185,0.011095166,0.047777057,0.0132552385,0.040270478,0.4463346,0.0015972555,0.020515233,0.73984784,0.10612482,0.0060206354,0.0006021857,0.047044277,0.0015921593,0.2102688,0.048562497,0.0037454069,0.0005007386,0.6296115,0.008823425,0.011418611,0.013951898,0.0057935715,0.06461817,0.0046975613
10188,0.5934975,0.36085358,0.0041153133,0.020007432,0.042292178,0.013132483,0.009969026,0.6760783,0.024362326,0.017213136,0.0014117658,0.048412472,0.0016058981,0.0020139217,0.0014187694,0.09412542,0.0008959174,0.07095429,0.020435154,0.0021817982,0.0035773218,0.8934773,0.07514277,0.0015111566
10189,0.25018036,0.40233648,0.0046109855,0.0004119277,0.0034340322,0.29277676,0.00068604946,0.7537425,0.0053732097,0.026623845,0.042492926,0.004458636,0.09317136,0.0008816421,0.0024000704,0.25663853,0.00042754412,0.045551896,0.009945661,0.0015132725,0.0008017719,0.7676599,0.0050120056,0.25871786
10191,0.053145528,0.006588042,0.00029027462,0.00987649,0.076889545,0.85058403,0.00052285194,0.96963847,0.00065636635,0.0025520027,0.016381562,0.005409837,0.00046229362,0.00060117245,0.0002207458,0.07068074,0.00028175116,0.10299778,0.00063830614,0.0009902418,0.0019338429,0.64689815,0.001980573,0.0036750734
10202,0.00088724494,0.008045107,0.00083717704,0.0025509298,0.046003252,0.12514353,0.0012392104,0.892802,0.0016981959,0.007978737,0.023454726,0.0011805594,0.0049830675,0.0016964972,0.002609253,0.073580384,0.00031012297,0.82801455,0.006772101,0.0016329288,0.00026139617,0.37022227,0.0010878444,0.002626747
10209,0.0015675426,0.0037441552,0.00071808696,0.01808238,0.043254882,0.026943564,0.9564023,0.35943168,0.00011767483,0.00044557452,0.000114973336,0.033816725,0.01672393,0.029890269,0.0012928545,0.004048735,0.0028995574,0.005651146,0.0010828972,0.0050872564,0.0022993982,0.15217483,0.01513207,0.0071709156
10213,0.054872334,0.020609796,0.0033640265,0.0027662814,0.043747276,0.008740485,0.0155570805,0.14396772,0.0062847733,0.010226548,0.00041741133,0.0072839856,0.097281754,0.0047573745,0.003095299,0.051454693,0.00048154593,0.0066304803,0.9759644,0.006529242,0.00064334273,0.5164262,0.0037424862,0.000731498
10217,0.11519647,0.095550954,0.025561422,0.01984173,0.86587125,0.10600814,0.0057825744,0.5479617,0.3878086,0.063547015,0.0011045635,0.00589782,0.0023965836,0.050504863,0.027717084,0.015954584,0.00058463216,0.72652483,0.0308021,0.014518172,0.20664981,0.028244346,0.004374981,0.00284487
10221,0.00017026067,0.0025654137,0.00045871735,0.019319803,0.5677533,0.0066349506,0.0037327707,0.88799727,0.0016295612,0.01161626,0.0054267943,0.002170533,0.00043851137,0.0073895752,0.0114349425,0.0093541145,0.00015938282,0.9343827,0.00034046173,0.0010338426,0.0021234453,0.009607136,0.0010358393,0.0017298162
10227,0.0047518015,0.01223743,0.0021942258,0.001824081,0.1048955,0.00042703748,0.00077575445,0.92692035,0.0037347376,0.024560422,0.0011469424,0.0023949444,0.28278345,0.0041045845,0.0062055886,0.031306416,0.0001488328,0.6094407,0.51213527,0.0044983327,0.00012269292,0.051761925,0.008612275,0.0008620322
10229,0.00031092763,0.00042164326,0.0012584329,0.17708617,0.34618312,0.1561135,0.09614611,0.97318476,0.004879296,0.013998061,0.00273934,0.015039921,0.012843281,0.036343455,0.009342015,0.23863304,0.0006644428,0.31180722,0.002295971,0.0027525723,0.003540188,0.0033794641,0.001057148,0.0009858906
10230,0.01186794,0.009376109,0.008791,0.023297578,0.8923799,0.027263135,0.010873467,0.40623415,0.034383327,0.050383866,0.00129807,0.009766728,0.06462899,0.01925686,0.013276458,0.03712949,0.0007303357,0.28508687,0.020309895,0.023177594,0.008196771,0.062492758,0.004006952,0.0027200282
10231,0.045436203,0.03703937,0.008105457,0.06483403,0.10507551,0.05180627,0.062747985,0.59636164,0.0701842,0.020179361,0.0007285476,0.0166215,0.019182056,0.019261837,0.001921773,0.0057466924,0.0008198619,0.120810956,0.027284771,0.0112811625,0.33590332,0.045642078,0.010633767,0.0028977096
10233,0.14839706,0.015411764,0.0012609959,0.020438671,0.41564786,0.96826756,0.00050744414,0.80110437,0.0113888085,0.018835217,0.012627393,0.002779901,0.00044611096,0.0025101304,0.0056403577,0.121328175,0.00024792552,0.69413763,0.0016702414,0.0026818216,0.00412789,0.6970965,0.0014671683,0.0073756576
10234,0.028544545,0.006429702,0.003636688,0.020882547,0.47155806,0.01700306,0.004885465,0.80842024,0.010276377,0.07662916,0.0023087263,0.0038277805,0.048585474,0.013804913,0.0064421,0.026462078,0.00066185,0.4718846,0.027802259,0.009468615,0.011212587,0.35987377,0.0051424503,0.00437063
10237,0.59842616,0.8884431,0.008362144,0.0048083365,0.0026853979,0.004670799,0.017132789,0.09429243,0.017962128,0.040588588,0.002115637,0.044148207,0.08578223,0.0014680922,0.004036665,0.09120801,0.0010047853,0.0794068,0.8749119,0.0050172806,0.0024137795,0.57497376,0.014194101,0.03661579
10238,0.007260382,0.00029835105,0.00022000074,0.074765205,0.54112744,0.0687232,0.004824668,0.98266137,0.0013053715,0.0010172129,0.00088369846,0.0032305717,0.0007984638,0.04393491,0.004492253,0.004868418,0.0002681911,0.12736666,0.0003388226,0.0016012192,0.0043466687,0.03875068,0.0019392669,0.00045898557
10241,0.01150915,0.012792289,0.0004759729,0.024484038,0.002354622,0.33298725,0.059744626,0.9955243,0.00026205182,9.814113e-05,0.080955535,0.45112473,8.029273e-05,0.0007646382,0.00030392408,0.012673795,0.0013346076,0.015886307,0.0046233237,0.002656281,0.0009774268,0.49552456,0.91230536,0.002264887
10243,0.73837805,0.46626094,0.045412928,0.0016866624,0.11265686,0.09161329,0.0011783242,0.23626116,0.052764863,0.39438722,0.001454711,0.0027111769,0.16267449,0.005595267,0.006971985,0.08764738,0.0003693998,0.029752254,0.10467136,0.005587876,0.0018363297,0.30578208,0.0034392774,0.0043590367
10247,0.030983835,0.0008556545,0.00027403235,0.0043026507,0.06472662,0.96740353,0.005099684,0.93162966,0.00016987324,0.00034350157,0.042931765,0.0051395893,0.00048971176,0.0053707063,0.0013622642,0.24544719,0.0006250739,0.040759802,0.0012180507,0.0010043085,0.0120304525,0.9672159,0.0019743443,0.0022974014
10248,0.23633617,0.048045903,0.006490439,0.0044020414,0.944881,0.03601691,0.0005412996,0.008947909,0.32109237,0.0063626766,8.0750484e-05,0.00047671795,0.019242793,0.0029379427,0.0351806,0.001300484,0.00013303757,0.0072595477,0.045298904,0.0013939738,0.008511752,0.14777213,0.0001629591,0.0022756457
10252,0.008826852,0.004062146,0.0028522313,0.027444154,0.65980315,0.08473432,0.0018145144,0.6264885,0.006435722,0.00973469,0.0035127997,0.0058114827,0.00446105,0.022373348,0.020259976,0.00475803,0.00024148822,0.2793821,0.006692499,0.004564762,0.0032244623,0.036424726,0.0029224753,0.0035948157
10253,0.046709746,0.01573211,0.011821955,0.021418482,0.80142987,0.023432285,0.010420322,0.6029103,0.13749167,0.040667474,0.0029663146,0.006646812,0.0014155507,0.022400498,0.01339519,0.0027472973,0.00039985776,0.4110165,0.00081810355,0.012171984,0.0932509,0.045698702,0.0013580024,0.0010339022
10256,0.010833532,0.00066640973,0.00022572279,0.00036010146,0.17338783,0.37581736,7.97474e-05,0.6506399,0.0002872944,0.08133417,0.015414923,8.1736165e-05,0.40967408,0.00040584803,0.00043320656,0.6231939,0.00013419986,0.042608738,0.032525867,0.00037893653,7.029064e-05,0.9434611,0.00010803506,0.00025355816
10257,0.9703335,0.30902654,0.022333592,0.001056999,0.3377622,0.023906171,0.0011110008,0.002358526,0.045045167,0.09700528,0.0001746118,0.0016126037,0.023323745,0.00091570616,0.009552062,0.00642848,0.00039812922,0.06384221,0.21158841,0.0047121346,0.04300809,0.44009706,0.0012429953,0.12816268
10261,0.027938634,0.0063257217,0.0069648325,0.087461025,0.37635034,0.062529296,0.014051527,0.9241911,0.026375294,0.012518555,0.0010764301,0.0104062855,0.000816226,0.78264725,0.040178478,0.0019450784,0.00061428547,0.2653935,0.0025877655,0.0054573417,0.03796792,0.013244599,0.0031620264,0.0055039525
10262,0.20397496,0.0007903576,0.0012272894,0.01630649,0.31560677,0.9241658,0.0015496016,0.937297,0.00094649196,0.003641069,0.009652764,0.0021732748,0.002282083,0.005369276,0.0010480881,0.54008925,0.00040864944,0.011088133,0.024662763,0.0016237795,0.0014738142,0.89116263,0.0013718009,0.00045844913
10266,0.0008763075,0.0045746267,0.0018968582,0.0032938123,0.35146195,0.010520041,0.0007979274,0.6148263,0.021468371,0.013786197,0.023304224,0.0017176569,0.033675343,0.0026718974,0.008986741,0.0347811,0.00014922023,0.75239277,0.047911018,0.0028651357,0.00020584464,0.1794799,0.00089368224,0.00016894937
10267,0.0088662505,0.011534661,0.0066567957,0.004807502,0.45837235,0.08143023,0.026995182,0.59679693,0.012398869,0.020131648,0.0014323592,0.016585737,0.016823173,0.025215596,0.020254552,0.03185624,0.00065016747,0.37076277,0.020530045,0.0131626725,0.0015300512,0.32981372,0.007042676,0.0020748973
10273,0.008091658,0.0034523308,0.0008850992,0.0070516467,0.061024994,0.019854218,0.0023926198,0.82233346,0.006996155,0.019668162,0.00022637844,0.0006457269,0.010949343,0.094136894,0.007897943,0.008360267,0.00028932095,0.05991441,0.0017731786,0.0021726787,0.0015385747,0.12377474,0.00025606155,0.010086
10279,0.013425052,0.016403913,0.0067587495,0.026665568,0.4264561,0.0029453337,0.25012988,0.66167647,0.009054571,0.009176493,0.0004440248,0.017282665,0.010124445,0.036239743,0.0048102736,0.0024077594,0.0009675324,0.13118914,0.019273907,0.0083912015,0.0115763545,0.008528382,0.002681166,0.0026855469
