ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8555,0.046968848,0.058042794,0.033747137,0.0032588243,0.9125931,0.015030831,0.005788386,0.023783028,0.0727351,0.20887712,0.0019991398,0.007724881,0.03429857,0.02280882,0.1642487,0.0038317442,0.00046533346,0.6616275,0.10479784,0.008414954,0.0027055144,0.011129081,0.0023809373,0.0044700205
8561,0.1157237,0.24478674,0.050656587,0.0043984056,0.39451036,0.043406576,0.009094715,0.07521814,0.22277191,0.07621768,0.0019840002,0.007763386,0.1924913,0.006120771,0.0057481825,0.020963311,0.00047671795,0.011966348,0.085704,0.012499571,0.0061741173,0.25852475,0.0053100586,0.00438267
8562,0.0005431473,0.007401377,0.0009097755,0.010137558,0.8159027,0.002100885,0.0006105006,0.32471448,0.008875161,0.047284365,0.0028680563,0.00084349513,0.008935362,0.0035282373,0.010840863,0.00042825937,5.4467917e-05,0.51573694,0.00042685866,0.0023478866,0.004922509,0.00043049455,0.0018123984,0.034460276
8564,0.046257764,0.122330636,0.006572932,0.06682676,0.41105542,0.0034538507,0.0022544265,0.87730014,0.019319475,0.03290361,0.0028820634,0.005586058,0.0035291314,0.0047909617,0.00410828,0.022506326,0.00019598007,0.31809866,0.0050600767,0.0033919513,0.0017257035,0.019881517,0.0076413453,0.11489996
8567,0.01579234,0.20238763,0.058320433,0.0028405786,0.46620688,0.013314962,0.0010483563,0.4456024,0.09567419,0.53277117,0.0042597353,0.006627977,0.04502347,0.013231039,0.07411486,0.06573236,0.00023323298,0.09495038,0.0422827,0.005803913,0.0031399727,0.10412902,0.0032631755,0.0045489967
8569,0.0054706633,0.08683732,0.010329723,0.0032013953,0.87849367,0.0012955666,0.004474342,0.047916472,0.082369685,0.030492157,0.0011180937,0.0024163425,0.008497596,0.003814727,0.029134065,0.010755777,0.00019848347,0.84587157,0.03278947,0.005228579,0.0015291274,0.009971887,0.00067958236,0.0036699772
8571,0.042597234,0.35045034,0.0504871,0.00058183074,0.9982681,0.001332581,0.0010678172,0.00049325824,0.28739604,0.12969613,0.00011294596,0.00017029047,0.0026377738,0.023566931,0.038309842,0.0012104213,0.00014385581,0.19159806,0.08512646,0.008072913,0.0006429255,0.0024744272,0.00019437075,0.00052949786
8577,0.02180776,0.18373936,0.079890996,0.012916237,0.93734026,0.09051412,0.013453335,0.08275661,0.5221159,0.3826846,0.0006531477,0.004505962,0.022197127,0.043740064,0.008571655,0.029044807,0.00040706992,0.050876588,0.09523103,0.0053967535,0.003704965,0.010733902,0.00017422438,0.0014007092
8580,0.018826365,0.35003442,0.015606701,0.0043787956,0.7682801,0.00923714,0.00077551603,0.029854745,0.25271195,0.24928933,0.00048077106,0.0032829344,0.051238,0.0025440454,0.0012157857,0.0035811365,7.412449e-05,0.005077839,0.03677556,0.0013471842,0.00023496151,0.020477623,0.019349396,0.019722104
8586,0.19676727,0.10374513,0.0016852021,0.024890184,0.26060158,0.111065865,0.00028058887,0.95093673,0.037994355,0.0016504824,0.0035980642,0.007215649,0.00018388033,0.0004915297,0.04226172,0.0055502653,5.574406e-05,0.96500635,0.0005185902,0.0005235374,0.004101217,0.061600685,0.0024155378,0.02451843
8590,0.08405417,0.019330323,0.0064965487,0.010081559,0.9709943,0.012575239,0.00025743246,0.6758662,0.0501737,0.095501214,0.0017363429,0.0012895167,0.009803832,0.026864141,0.02199924,0.016363442,0.00011571,0.9491904,0.009476423,0.002270788,0.00188905,0.008556217,0.0007549226,0.01036936
8591,0.08853519,0.08980557,0.009875476,0.013363808,0.45068604,0.025547415,0.011316478,0.48666382,0.029972881,0.032859653,0.0022740662,0.009165138,0.016050577,0.015377343,0.010967761,0.015663832,0.00041091442,0.16654682,0.015888602,0.008556813,0.0057139993,0.04223472,0.006754279,0.0066233277
8592,0.18699735,0.087806195,0.024819046,0.05309987,0.8121009,0.0016581714,0.0034201443,0.013897479,0.02638805,0.42815986,0.00029683113,0.0090023875,0.020833045,0.0026337802,0.007902712,0.003423065,0.0002670288,0.041516066,0.015798867,0.005902767,0.011995643,0.015875012,0.0025984943,0.00939998
8595,0.0045936704,0.0033631623,0.0015605092,0.005090326,0.5335493,0.01059407,0.0025485456,0.2695073,0.00685212,0.028234243,0.0011184812,0.00061014295,0.007639885,0.016800702,0.023673117,0.0039213896,0.00010231159,0.62740314,0.0029669702,0.0056937933,0.0016057193,0.00073209405,0.001299113,0.009327382
8597,0.19577911,0.20182776,0.031614065,0.014059305,0.032381833,0.039191276,0.009860098,0.6276645,0.10204944,0.23410442,0.008337051,0.01266849,0.0111916065,0.015036553,0.0065408647,0.036131978,0.00048485398,0.12094793,0.07615051,0.0073494315,0.0039078593,0.18133599,0.01241219,0.0048570633
8599,0.025415301,0.07533485,0.010908395,0.0741947,0.8368749,0.0026799738,0.013625085,0.58083725,0.036991537,0.03718829,0.0009962022,0.020755023,0.04550004,0.016207993,0.014441997,0.006663382,0.0004953146,0.14859197,0.04440558,0.007951736,0.025502175,0.0101852715,0.0062702596,0.0024769902
8601,0.16687432,0.06972659,0.002182722,0.0048692822,0.48347,0.002572596,0.0016742349,0.035103947,0.0058548152,0.0044981837,0.0014817417,0.0046444833,0.53190786,0.0009276569,0.008316964,0.026836902,0.00012809038,0.042989135,0.27702278,0.0015013218,0.0015656054,0.6136226,0.0025215447,0.0032469332
8602,0.0008036494,0.00085416436,0.00033590198,0.0032426417,0.8987204,0.003218025,0.00030100346,0.5816592,0.000600487,0.00052672625,0.0017632544,0.0005169809,0.0036529005,0.002745688,0.0021035373,0.014177918,2.6674612e-05,0.09682724,0.0013378859,0.00043195486,0.03427413,0.23495868,0.0003862977,0.0012958944
8609,0.007734239,0.042029142,0.026580513,0.002897203,0.96475923,0.0015996397,0.008038968,0.021331072,0.053684205,0.03591922,0.00048735738,0.0012111664,0.1429807,0.0077793,0.0074419677,0.0045862794,0.0003118813,0.12906048,0.034327388,0.012258798,0.003111273,0.07073361,0.0010441542,0.0020584464
8611,0.1759125,0.028039515,0.010592908,0.0034997463,0.6541743,0.009831011,0.0021241307,0.021042377,0.016197413,0.18743864,0.0004184246,0.002354771,0.33115625,0.007864088,0.002776742,0.015862644,0.00025224686,0.0240919,0.0064427555,0.005630672,0.0029444993,0.11506134,0.00064852834,0.0053009987
8616,0.0034703612,0.09212917,0.02912581,0.0015383363,0.32506907,0.0003693998,0.0011844635,0.45788804,0.058278352,0.3979576,0.0017062128,0.0016669631,0.25589582,0.0023792088,0.09575066,0.06109339,0.00014936924,0.90683866,0.063248515,0.00263682,0.0005467534,0.0064968467,0.0024318695,0.002903849
8619,0.15748736,0.0051812828,0.0013758242,0.01684177,0.0044611692,0.35654828,0.0086505115,0.9536053,0.0013206303,0.0043423474,0.009679407,0.060702145,0.017946988,0.0041823387,0.008997858,0.41478163,0.00021228194,0.09725204,0.016221434,0.00088754296,0.0012924075,0.9399358,0.112098694,0.0034481883
8622,0.09953371,0.050330788,0.10839933,0.010335058,0.873695,0.00082069635,0.002806127,0.16776589,0.23119655,0.4393942,0.0014066696,0.0019583702,0.099580884,0.039988518,0.028337449,0.024528563,0.00041642785,0.36446267,0.06766182,0.007844955,0.00795415,0.022078931,0.0030949116,0.02915451
8623,0.0075190067,0.0129977465,0.0058411956,0.024543494,0.8113863,0.006494969,0.007582009,0.07597408,0.015453607,0.029541373,0.0006003976,0.0030978322,0.2440112,0.05395767,0.0068692863,0.04015559,0.00034332275,0.04912874,0.004329473,0.006945163,0.08726686,0.02295819,0.0022764802,0.0071800947
8631,0.013299167,0.028430492,0.003029585,0.028810203,0.4152641,0.051011473,0.0006464124,0.88616824,0.08609095,0.005841881,0.0034693778,0.019833565,0.00096288323,0.0015310645,0.005394429,0.004811257,6.7678026e-05,0.044087768,0.0072862506,0.0004310608,0.0015868247,0.18046215,0.002854526,0.01269114
8632,0.01553762,0.021220297,0.0057956576,0.005436212,0.2141766,0.012367487,0.0041101277,0.10534561,0.03285414,0.21182835,0.003886193,0.008972943,0.5510692,0.006354898,0.0046144426,0.09347835,0.00036603212,0.107672036,0.022137076,0.002747655,0.0034108758,0.42842764,0.002730906,0.12069127
8633,0.13479084,0.25822625,0.012752742,0.02979377,0.49334452,0.0038440526,0.0031238198,0.709921,0.030434132,0.06322363,0.0018778145,0.026915103,0.026060343,0.012246132,0.0069621205,0.0034024417,0.0003553331,0.16762203,0.03874749,0.0068359077,0.027572334,0.06264585,0.010453552,0.004737258
8636,0.19771472,0.15432203,0.011664033,0.0028010607,0.6334457,0.16946882,0.0003553927,0.0018314719,0.012683809,0.3001563,0.0071148872,0.00017663836,0.08378613,0.003678918,0.079407424,0.0023944676,8.210108e-05,0.42707253,0.001783669,0.0027993321,0.0012285411,0.0061514676,0.00060775876,0.008251935
8638,0.36725312,0.7235978,0.010918468,0.010280162,0.33168912,0.011561602,0.004556924,0.07091206,0.023547232,0.014693379,0.0004031062,0.0024450421,0.07585135,0.0016529858,0.0011660457,0.018869132,0.00017115474,0.0059864223,0.2394416,0.0021428466,0.0018872023,0.66375446,0.0016385913,0.005595416
8645,0.036138445,0.31925708,0.017250389,0.0048686266,0.21814072,0.0032771826,0.0011006594,0.14832994,0.018202394,0.035229146,0.0021155477,0.0006932318,0.016518205,0.021545082,0.16459993,0.034149885,0.00018563867,0.6238406,0.05383399,0.0049581826,0.0030299425,0.043688864,0.0004836619,0.0061919987
8646,0.18633088,0.0472928,0.021928579,0.001319766,0.7916484,0.021685332,0.009214401,0.036461353,0.06562841,0.053543508,0.0009149611,0.0005235374,0.061194032,0.002628088,0.0018439293,0.006264031,0.00026386976,0.0428271,0.2878729,0.016646296,0.0008843541,0.06838259,0.0005299747,0.0027464628
8647,0.0025387704,0.14204124,0.022141814,0.0026244223,0.9381471,0.021580756,0.0007483363,0.6684281,0.2305995,0.013424844,0.0041519403,0.0038900673,0.001599282,0.017196089,0.016676515,0.002490282,8.9373854e-05,0.19864216,0.0021336973,0.0024942756,0.0036990345,0.015356094,0.0017990768,0.00047323108
8648,0.0032405257,0.06279585,0.01217705,0.00036889315,0.99273443,0.012952507,0.003060013,0.021063894,0.061658174,0.056443393,0.0009571016,0.0002514124,0.0064388216,0.010181576,0.014726311,0.019143581,0.00013035536,0.46655965,0.0011519492,0.0023705661,0.0022234619,0.007972628,0.00019606948,0.0024980307
8652,0.011269093,0.027873695,0.0007176101,0.012416184,0.5873372,0.101659596,0.0047178864,0.29227751,0.0021527112,0.0034255981,0.013268322,0.0075669885,0.029406458,0.00074723363,0.0052993894,0.014563888,0.00016096234,0.23033613,0.028380483,0.0017566085,0.004650414,0.36875254,0.0005263686,0.0010617077
8654,0.06356466,0.22050527,0.15841353,0.008106649,0.92479974,0.00054973364,0.0051651895,0.060014218,0.40830126,0.30933446,0.00052395463,0.00069603324,0.13787717,0.050952762,0.023393452,0.021707147,0.00041908026,0.20006031,0.51251036,0.009479433,0.003211081,0.023565322,0.0021525323,0.013980091
8656,0.054961383,0.36884722,0.0974454,0.03135383,0.64118904,0.00030776858,0.008448899,0.002785474,0.05329305,0.066957116,3.1508975e-05,0.0050429106,0.012247831,0.03535098,0.02263099,0.0028795004,0.00025060773,0.033956796,0.020294845,0.0103520155,0.0065458715,0.00035858154,0.008660227,0.014026582
8659,0.022254586,0.024091184,0.004074067,0.023662984,0.787614,0.021646857,0.0004684627,0.27492395,0.0057201385,0.018468648,0.0073029995,0.0036694705,0.0069689453,0.0102930665,0.013684392,0.017906755,8.31908e-05,0.25865072,0.0009191036,0.001539886,0.003210038,0.008893877,0.00021535158,0.007802427
8662,0.046225637,0.14510795,0.063059986,0.010789931,0.20003521,0.0064208508,0.0068543553,0.21964458,0.08212811,0.32108593,0.0023604035,0.013519049,0.053812355,0.017254114,0.01375407,0.039767742,0.000493139,0.1239565,0.062030584,0.008537948,0.010075033,0.058273613,0.0084706545,0.0069537163
8665,0.03838724,0.034344822,0.08383265,0.009024799,0.7029741,0.03186941,0.0042970777,0.6676853,0.5091819,0.13011983,0.0012084544,0.0050557554,0.0012611151,0.026153266,0.023398846,0.01842612,0.00029215217,0.039592475,0.0064582825,0.005870253,0.013789326,0.105896235,0.0014825165,0.00267452
8666,0.016672075,0.013350815,0.003109157,0.0023079813,0.31202644,0.0029695034,0.00032415986,0.31968328,0.053027242,0.03521341,0.0051710904,0.00077691674,0.058391362,0.03754738,0.011253983,0.11432263,9.46492e-05,0.72967774,0.03804329,0.0012239814,0.0011311471,0.20196632,0.00083628297,0.0037926137
8667,0.044864118,0.17321041,0.022003949,0.0054647624,0.98646116,0.00097611547,0.0032568872,0.03949514,0.10618788,0.085336596,0.0013411343,0.0072354972,0.0035705268,0.049928635,0.10631701,0.00042670965,0.00029096007,0.59495884,0.078296304,0.0042887926,0.004965812,0.0019061863,0.0029723942,0.007714182
8669,0.02524069,0.04994321,0.03670594,0.0010622442,0.9908099,0.0037279725,0.00018015504,0.04638961,0.2953077,0.113027334,0.00020489097,0.00043565035,0.09542686,0.029744506,0.019075274,0.0019659698,0.000110166286,0.26307654,0.029335618,0.002498448,0.00478518,0.0036447346,0.0004542172,0.0048770905
8676,0.14803037,0.5590158,0.10933244,0.023668647,0.76524246,0.14867926,0.011525691,0.10330233,0.3366441,0.15759805,0.015084267,0.0050922334,0.0016657412,0.012525737,0.057596803,0.0060874224,0.00057831407,0.4914315,0.04272628,0.004407823,0.016477525,0.08579287,0.0024603605,0.011054814
8680,0.0043646395,0.008088857,0.005624652,0.015743554,0.14391795,0.00119555,0.3413068,0.12264183,0.03729126,0.0434449,0.000775367,0.008131415,0.047745556,0.0150363445,0.0016013086,0.011065543,0.00072678924,0.017495781,0.1536273,0.008122861,0.0025885105,0.062240034,0.0026031733,0.0011003315
8682,0.084617674,0.027596772,0.016908795,0.011438936,0.59414124,0.007939249,0.02838105,0.08022916,0.010448873,0.16884878,0.004094094,0.005146891,0.17926264,0.019579053,0.020794362,0.0073155165,0.00062063336,0.11184275,0.10855776,0.00887686,0.005963236,0.15239212,0.0049491227,0.004220456
8684,0.04073596,0.009190619,0.0063951015,0.0065025687,0.4858097,0.03431815,0.012618512,0.076419204,0.022547245,0.02928549,0.0020672977,0.0026602447,0.10749534,0.0112274885,0.0075722337,0.01780656,0.0002937615,0.012246788,0.061329216,0.0071670115,0.0016144812,0.22875714,0.003371179,0.0033893883
8685,0.076352656,0.2875415,0.011880577,0.0036916733,0.23284268,0.022504628,0.0014936328,0.12823534,0.16197896,0.07411802,0.012743175,0.010299295,0.009478599,0.001916647,0.01592049,0.0071777403,0.00019329786,0.89260596,0.39556742,0.001997888,0.001969844,0.043517947,0.008227795,0.0019657314
8687,0.13046554,0.67255944,0.019986302,0.034094453,0.53883207,0.0012540519,0.001214683,0.06396732,0.04769945,0.027333558,0.0014478862,0.0090581775,0.01578635,0.012716204,0.033299595,0.014878571,0.00030601025,0.9464898,0.0078933835,0.0063070655,0.0058771074,0.010447174,0.019765586,0.042783976
8691,0.038197935,0.0026593804,7.54125e-05,0.01331237,0.6378,0.0333122,0.0001758635,0.9683576,0.0001975894,0.00056937337,0.00090780854,0.00085920095,0.022396743,0.00072813034,0.00016251206,0.0024582148,1.3715522e-05,0.0044406652,0.001134932,0.0003067255,0.0031906664,0.038044423,4.521862e-05,0.0018320084
8700,0.004882276,0.020317823,0.002145201,0.01863864,0.03642705,0.012096047,0.0033890307,0.9198631,0.003955722,0.012061775,0.0021926165,0.011473119,0.046869338,0.004067093,0.0039401352,0.040682256,0.0001321435,0.06613371,0.0009970069,0.0012350082,0.0018447936,0.28351682,0.0064049363,0.016730636
8702,0.028707981,0.13859174,0.015995145,0.021545082,0.55672634,0.020191014,0.008022547,0.39351803,0.056239635,0.07699305,0.0024309456,0.0134767,0.013856947,0.030129462,0.0076231062,0.023079455,0.0004245937,0.12886128,0.020318866,0.008776039,0.0077462196,0.03610301,0.004009664,0.0075369775
8703,0.2905184,0.049799383,0.05143848,0.0030753613,0.1088545,0.032630056,0.0129880905,0.32215956,0.10372797,0.12057015,0.002759397,0.005792409,0.030854404,0.015613824,0.013859659,0.025369257,0.00056272745,0.14793295,0.06988263,0.011943489,0.0032442808,0.2831417,0.012038112,0.00627622
8705,0.09576896,0.16319877,0.0077008307,0.0092535615,0.53441125,0.002188474,0.0017992854,0.4783214,0.07030189,0.12467161,0.0016431212,0.0026050508,0.0041347444,0.012850344,0.0056384206,0.0121564865,0.00019344687,0.8953459,0.052329123,0.0052402616,0.001536876,0.008061796,0.003714323,0.0018140376
8706,0.44127667,0.2703368,0.0060883462,0.029594958,0.5485409,0.046980232,0.0007842183,0.0039462745,0.0067679286,0.048505962,0.0017799437,0.0037632585,0.011959851,0.0046622455,0.006403208,0.0068591237,0.0001809299,0.07758275,0.017071337,0.0041057467,0.005350858,0.17470315,0.0008817613,0.0012478828
8707,0.009932071,0.43152183,0.0010462105,0.008219123,0.13159326,0.0036475658,0.0002951622,0.67806256,0.041666865,0.0015208423,0.0037698746,0.0052215457,0.0037878752,0.00095030665,0.008649707,0.1407555,6.234198e-05,0.5111146,0.0065359175,0.000549227,0.00043779612,0.18330285,0.001164943,0.07852149
8708,0.10987535,0.14195737,0.02934587,0.008763552,0.74192864,0.018696845,0.0022182465,0.39945915,0.09403351,0.1805056,0.003684789,0.014334321,0.002448529,0.004214376,0.022099286,0.017248094,0.0003530383,0.80185807,0.004842311,0.0055609345,0.011940509,0.17340416,0.013369411,0.0028684437
8711,0.0013061166,0.24759883,0.008108854,0.0015740395,0.8957037,0.00042900443,0.0003594458,0.02729541,0.07268497,0.3384378,0.00022381544,0.003916949,0.010238767,0.0014825165,0.012482405,0.001052022,4.2931722e-05,0.019179285,0.0049366355,0.001232624,0.001937002,0.0026471019,0.0008212626,0.0041886866
8712,0.040661037,0.064436555,0.018118083,0.020353049,0.45520574,0.026097268,0.012641758,0.20963475,0.06023389,0.077854216,0.0024032295,0.006821543,0.044961512,0.00855571,0.007050127,0.015545458,0.0004824996,0.085405886,0.013028324,0.008280665,0.012437224,0.14660072,0.0084166825,0.0061631203
8714,0.048258156,0.43185994,0.02968964,0.003394872,0.9835151,0.001703769,0.00025194883,0.21846351,0.20968446,0.25158054,0.00031667948,0.00065144897,0.09132296,0.006810844,0.01475814,0.014087051,0.00013077259,0.5031461,0.02955997,0.0077988505,0.0034261644,0.008437932,0.0015434921,0.01513505
8716,0.25104946,0.1744118,0.0064452887,0.0038397312,0.52914804,0.010726541,0.010250956,0.060332537,0.02930224,0.015224546,0.0012685955,0.0012657642,0.016279966,0.008043796,0.0062772036,0.033640593,0.0002901852,0.09408018,0.08345631,0.005597353,0.0043771565,0.11630657,0.0029118657,0.002745241
8717,0.012057692,0.023533404,0.0081294775,0.0074175,0.10210055,0.004431784,0.0037678778,0.31385422,0.020992577,0.033485085,0.0006582141,0.0010641515,0.030566424,0.02758786,0.0023097694,0.019877136,0.00021529198,0.74157315,0.004082918,0.0043360293,0.0056037605,0.008491099,0.0026758611,0.007363558
8725,0.40132973,0.33907914,0.021011531,0.0036275983,0.5722316,0.27708718,0.00158149,0.24832344,0.057689846,0.011731356,0.0013263226,0.0010595024,0.041524112,0.003450513,0.0015484691,0.005664736,0.00018438697,0.094486296,0.024291843,0.005105078,0.0031801462,0.11837134,0.0036155283,0.002073586
8734,0.43818045,0.39381817,0.0030171275,0.010174811,0.077227145,0.013876617,0.0019525588,0.844381,0.0069203675,0.0073738396,0.0024573505,0.010336399,0.023160994,0.0014675558,0.0038341582,0.01214236,0.00016948581,0.06235814,0.08825958,0.0019557476,0.005454898,0.60330987,0.006436467,0.0059958994
8735,0.25943208,0.43115404,0.010317594,0.0025557578,0.7819582,0.019723803,0.001501441,0.012898028,0.029163897,0.26903337,0.0011296868,0.0011259913,0.37210515,0.0020473897,0.01694259,0.0071563423,0.00018200278,0.15324414,0.21360537,0.0015634298,0.0014636219,0.22702777,0.0012224615,0.01649496
8736,0.00060638785,0.00095900893,0.0012081861,0.0022465885,0.99823725,0.0022598207,8.3434636e-05,0.028238624,0.0020636022,0.09565157,0.0003861189,0.0006237626,0.047028035,0.00017771125,0.0044273436,0.0042066276,1.617161e-05,0.28804055,0.0006095767,0.00037631392,0.00075510144,0.00065875053,0.0007586479,0.0013109148
