ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10178,0.6446784,0.18001027,0.010953536,0.0070183524,0.05563974,0.13467276,0.013821578,0.6329266,0.038464703,0.1255328,0.0036140964,0.0011961915,0.70702016,0.0096785175,0.006489536,0.04552151,0.00016877308,0.033050828,0.01234826,0.0020122698,0.02933392,0.27290645,0.0041761734,0.046632983
10179,0.0417056,0.2620488,0.02228454,0.24444345,0.25435877,0.009778454,0.12512569,0.6813485,0.052353725,0.045248363,0.0019243924,0.028347876,0.17083336,0.017363302,0.0019556817,0.020610142,0.0010295734,0.04332055,0.01553784,0.0038656748,0.0358675,0.11074346,0.024888547,0.011486667
10185,0.029560387,0.043370347,0.028970849,0.0046844943,0.4736117,0.033359118,0.047236126,0.7233557,0.17111056,0.013575495,0.00051171886,0.08677096,0.011153902,0.03718506,0.032007914,0.018535927,0.00016877308,0.64171284,0.28396323,0.008481084,0.012045548,0.026127214,0.1475604,0.008386265
10188,0.6446698,0.72987634,0.04557018,0.008432097,0.30417252,0.01699975,0.008431742,0.68936896,0.06185365,0.02105001,0.014582503,0.034838367,0.05883038,0.0034065635,0.005594958,0.02624477,0.00016877308,0.08076195,0.008855551,0.0013033716,0.0027143233,0.75051457,0.016745199,0.0037922305
10189,0.1641521,0.04331745,0.0023900785,0.005231958,0.2934079,0.17737484,0.00033989522,0.42309543,0.010825513,0.048415687,0.016758975,0.022299524,0.14961128,0.0018581916,0.010197901,0.09730916,0.00016877308,0.14287913,0.021370148,0.0027462598,0.0026247357,0.3596707,0.007084276,0.019048912
10191,0.2345486,0.07109664,0.004588333,0.0026743512,0.33656892,0.5419349,0.0014218363,0.83754843,0.009443035,0.082990706,0.0025695185,0.0014410664,0.021869503,0.0029493186,0.0026141217,0.03615398,0.00016877308,0.17260836,0.002453372,0.0017806455,0.0012691335,0.25004777,0.0017399613,0.0037944934
10202,0.04206398,0.030849013,0.004721877,0.003683243,0.18182492,0.05595054,0.00024924654,0.7276086,0.0041830903,0.022318443,0.003162386,0.0056458716,0.021149408,0.0041769547,0.047974326,0.053331736,0.001894851,0.7625112,0.017933294,0.00432894,0.00039659525,0.073237866,0.0012197497,0.013071498
10209,0.0391503,0.060058795,0.008871057,0.0026298799,0.33543667,0.04024409,0.70992035,0.5598987,0.12528832,0.011721058,0.0013848658,0.07696031,0.08863818,0.0064074234,0.050755013,0.030871633,0.0015159617,0.049495112,0.011884102,0.006561924,0.0081333015,0.14566681,0.028107388,0.17747134
10213,0.11316057,0.109199256,0.015876682,0.021336494,0.17553107,0.05845387,0.014906475,0.2480376,0.070993796,0.07274988,0.0017459198,0.045785107,0.05089577,0.011347534,0.031444672,0.04558638,0.0010295734,0.09366112,0.9933264,0.019842507,0.003327633,0.30065012,0.018995387,0.0047603934
10217,0.13236402,0.1267489,0.014787416,0.020630043,0.52656895,0.1119416,0.007254284,0.5230696,0.049889937,0.07913072,0.0021051874,0.0114996135,0.022365224,0.017368559,0.013690186,0.030357374,0.00016877308,0.1477051,0.16892305,0.0017776306,0.014868364,0.10671405,0.008825951,0.0046886583
10221,0.009478977,0.03083093,0.0030261255,0.015154402,0.52945715,0.021922398,0.007050787,0.5114285,0.0157486,0.011264273,0.0046798787,0.002867273,0.0054443954,0.0027625612,0.026262172,0.027114762,0.00016877308,0.6481173,0.0049421224,0.00089600356,0.01719218,0.041140594,0.0021374514,0.0027248596
10227,0.050843667,0.097414754,0.0014401835,0.007445465,0.23556775,0.038555577,0.00024762945,0.55438524,0.008381516,0.0070865476,0.0029447596,0.007992648,0.7440109,0.004160424,0.008307309,0.005289835,0.00016877308,0.47885218,0.14416489,0.0024410936,0.0011325998,0.4054283,0.01787488,0.0026224384
10229,0.025526542,0.077059686,0.011642844,0.09602188,0.10841329,0.10382312,0.12789123,0.80075085,0.018614357,0.025148489,0.00039735815,0.0071896953,0.030948624,0.014479166,0.003328158,0.08001102,0.00016877308,0.1506483,0.022363791,0.0031348253,0.005585423,0.2691486,0.0041416,0.019203695
10230,0.11239005,0.094050884,0.012921191,0.045133088,0.75688446,0.07221175,0.027188553,0.29356375,0.018782806,0.0418542,0.0027566967,0.015323087,0.15892714,0.022896618,0.036470637,0.15460087,0.00016877308,0.112170525,0.03009896,0.026958572,0.008691478,0.12958968,0.008495564,0.0083192475
10231,0.072296694,0.06839413,0.012138487,0.07371751,0.39346582,0.086576544,0.067454875,0.42387953,0.065573655,0.03253049,0.001960146,0.020980071,0.0610914,0.016565338,0.008253007,0.044624686,0.00016877308,0.10184376,0.04695366,0.0147811705,0.4367304,0.26058587,0.010956248,0.0083192475
10233,0.07146758,0.0852672,0.0011782056,0.06029451,0.5403965,0.83647484,0.0022314389,0.6906283,0.028120428,0.032199673,0.002307459,0.008759462,0.05894797,0.018906571,0.011661213,0.073911935,0.00016877308,0.32795334,0.008145343,0.0028230571,0.007618474,0.46850267,0.011852507,0.0060356846
10234,0.12602583,0.05053693,0.0116826985,0.07401447,0.39346582,0.055823743,0.007530558,0.589632,0.05014316,0.03342077,0.0008926287,0.0014924705,0.02692206,0.008152512,0.003653063,0.051207688,0.00016877308,0.22146861,0.007521391,0.0037834677,0.016519615,0.1623587,0.0040282477,0.0035366488
10237,0.13480671,0.6218612,0.013025283,0.008962228,0.122694165,0.0133549785,0.0004756058,0.045032743,0.047413316,0.079179764,0.0013121214,0.004552253,0.16884641,0.002687919,0.018845191,0.038359705,0.00016877308,0.11855127,0.7468859,0.0027905486,0.004668722,0.08959036,0.014568682,0.053808738
10238,0.012896588,0.0041266405,0.00033366025,0.0029081947,0.3212698,0.021253575,0.023826953,0.91190624,0.007185769,0.0032709735,0.009442889,0.0065529714,0.009495355,0.012512121,0.011970102,0.018442031,0.0010295734,0.26243395,0.01949261,0.0037691037,0.0078319125,0.1260202,0.0017888603,0.00089303066
10241,0.1086754,0.063285306,0.0005535566,0.0010597223,0.24752107,0.29491636,0.012119496,0.9667722,0.008346586,0.0034694965,0.002630569,0.007689008,0.004292508,0.0002544932,0.005012838,0.0336076,0.0005519326,0.11496282,0.010953253,0.012679036,0.005385955,0.07773838,0.95840406,0.015257903
10243,0.40293744,0.7220877,0.015372521,0.002937804,0.30679107,0.0615641,0.00014880259,0.20540753,0.05651155,0.18582444,0.00414988,0.0016695665,0.18398502,0.010360884,0.014476248,0.15057649,0.00016877308,0.03489858,0.07949234,0.009171369,0.001515054,0.19967593,0.0029014756,0.0026909297
10247,0.15886424,0.014804556,0.0014331983,0.0057324935,0.22033127,0.29776546,0.0023847134,0.6517436,0.0013088424,0.0019065648,0.07069453,0.011989426,0.025711792,0.0028221996,0.00047748143,0.25400722,0.00016877308,0.11271578,0.0065395962,0.0004915705,0.002044487,0.84756154,0.00031856546,0.00069155503
10248,0.26098013,0.058577113,0.029451305,0.0012283459,0.4331499,0.051020943,0.00023603137,0.18677022,0.83437496,0.006130952,0.00030437205,0.014307164,0.059505112,0.013082472,0.012000101,0.106171705,0.00016877308,0.096195474,0.05730792,9.998513e-05,0.021572698,0.14111252,0.0033832653,0.00130191
10252,0.13462164,0.017494231,0.02541396,0.005513662,0.6018026,0.12419484,0.0021049147,0.5628438,0.008774741,0.022833548,0.0021515705,0.003421629,0.01429206,0.005734024,0.010407666,0.027087523,0.00016877308,0.2138516,0.008272807,0.003834408,0.0017017209,0.16425666,0.003305335,0.0028720815
10253,0.26654485,0.05570729,0.019559242,0.031570703,0.5183214,0.086576544,0.03434761,0.39136785,0.065573655,0.041878644,0.0028055497,0.030330518,0.030466167,0.012129348,0.0104711605,0.043196626,0.00016877308,0.1469306,0.037287455,0.044737346,0.11549775,0.15037727,0.0071631004,0.009787869
10256,0.093166344,0.010311691,0.0029109172,0.0006227749,0.08522026,0.5097918,0.00043818756,0.937251,0.003583926,0.041554503,0.025796946,0.00034063304,0.1172661,0.0007145536,0.0003701215,0.16351657,0.00016877308,0.21085665,0.044592153,0.00020328912,0.0070115593,0.6230848,0.0004454918,0.0025346954
10257,0.4225143,0.34048435,0.10935945,0.0019687507,0.49119318,0.4377317,0.0005752493,0.226461,0.1375166,0.07950578,0.009423426,0.0036876723,0.15040956,0.004123565,0.016860012,0.08803564,0.00016877308,0.2916353,0.61968106,0.023781097,0.029271325,0.12853278,0.00025218047,0.46251726
10261,0.05931594,0.04947043,0.016040877,0.09198332,0.30177423,0.101692244,0.011898236,0.54653966,0.037887584,0.029616687,0.0045139007,0.005619077,0.0489629,0.9049814,0.02026681,0.0099115735,0.00016877308,0.08504621,0.01080124,0.0063442555,0.0074301977,0.076982126,0.0017308713,0.010869416
10262,0.5684624,0.029935839,0.028337998,0.005131248,0.733805,0.921062,0.0020821027,0.3218886,0.03309316,0.012292661,0.008483615,0.004584114,0.018942382,0.01829528,0.010311818,0.25963208,0.00016877308,0.08568417,0.032098137,0.006385827,0.008930798,0.66705734,0.0054796697,0.004411248
10266,0.018737933,0.008120137,0.0008445397,0.03456717,0.24207789,0.08947795,0.005856589,0.51816493,0.02143404,0.014525304,0.047524072,0.008982809,0.061036844,0.0021726307,0.0036312374,0.03080022,0.00016877308,0.55735016,0.024885029,0.0006260405,0.0017814651,0.5099066,0.0019767683,0.00049417344
10267,0.090782136,0.058829643,0.029217042,0.03665479,0.39346582,0.086576544,0.1191037,0.42387953,0.040117674,0.041878644,0.0039168545,0.028391482,0.072364256,0.020061316,0.012804995,0.034818992,0.00016877308,0.115718335,0.13905291,0.023735438,0.008691478,0.18680654,0.0125700915,0.0083192475
10273,0.10080086,0.005899603,0.0001707005,0.008303468,0.3128881,0.22011095,9.9707206e-05,0.5024343,0.055156033,0.036210403,0.0075189886,0.0019216787,0.057272177,0.0052493587,0.006974137,0.010574529,0.00016877308,0.036725033,0.025123823,0.0019040593,0.00092312036,0.2224577,0.00089145417,0.11517022
10279,0.031067107,0.010354217,0.0020998248,0.11093256,0.9012412,0.010887267,0.17362764,0.1833781,0.03716781,0.016736683,0.0022964268,0.021561518,0.006370385,0.016226292,0.0018307755,0.031625368,0.00016877308,0.28388855,0.030242613,0.00427739,0.005086179,0.022978434,0.008373153,0.0050353897
10282,0.17761494,0.08616087,0.010067778,0.037340924,0.33771706,0.39808485,0.009108308,0.35742015,0.04331242,0.027346883,0.0032565473,0.028391482,0.072364256,0.0024805262,0.009053168,0.037656203,0.00016877308,0.18956362,0.01962565,0.01708704,0.021998046,0.21667905,0.0039736624,0.89898163
10284,0.16792917,0.1531174,0.010066258,0.037568573,0.1351015,0.036278002,0.00019372157,0.07733981,0.032472804,0.14053789,0.005824906,0.003178047,0.62617785,0.011194344,0.0034302624,0.06550135,0.00016877308,0.005411723,0.012886571,0.0032613704,0.0005618741,0.6098159,0.0017029633,0.0033477098
10285,0.4270833,0.038097356,0.012136377,0.02056262,0.28448516,0.009556677,0.0052092914,0.6871125,0.07178453,0.025390957,0.0060941824,0.008891149,0.007528022,0.0009992198,0.23274463,0.018456196,0.00016877308,0.12861808,0.015690787,0.0022847338,0.00190902,0.06557417,0.35696185,0.0010898171
10286,0.061798546,0.29710677,0.0024378712,0.011235451,0.08000456,0.013518578,0.0014335607,0.7890972,0.008760932,0.07922742,0.020876374,0.80654985,0.0055561233,0.00027851434,0.018889768,0.017898617,0.00016877308,0.6029944,0.0030792742,0.00010850447,0.00083923317,0.087806344,0.28192344,0.002198464
10288,0.20247735,0.1287545,0.08144374,0.0052453317,0.04339754,0.017556483,0.018893732,0.14292933,0.011643881,0.977206,0.002520724,0.0046940106,0.29454255,0.018543398,0.0004278549,0.0047206674,0.00016877308,0.038320094,0.081672035,0.013877052,0.004331046,0.11545998,0.11110445,0.002654607
10294,0.028262962,0.079832196,0.005749137,0.02989645,0.29635993,0.07245335,0.028420255,0.6182412,0.092781335,0.03343819,0.010913636,0.008744008,0.040722318,0.014822823,0.023629406,0.008668152,0.00016877308,0.7240348,0.01937255,0.0018776755,0.0064319624,0.07248885,0.0026737002,0.001266702
10295,0.56046826,0.016397156,0.0050406074,0.03603577,0.2681059,0.89131194,0.02819704,0.4368036,0.0077098873,0.014716696,0.0145123545,0.008539666,0.19921532,0.010644267,0.0038851132,0.04019287,0.00016877308,0.35383767,0.05476637,0.01036127,0.0010724171,0.74674726,0.009159422,0.020299103
10297,0.59150314,0.33248585,0.012352914,0.030549204,0.430635,0.21299493,4.5772722e-05,0.074084125,0.40282375,0.36567137,0.005173981,0.0018570538,0.11278283,0.0039686076,0.024550894,0.03611663,0.00016877308,0.041918475,0.011504461,0.0020796906,0.0020705096,0.3751298,0.0007486035,0.0040164515
10303,0.15999107,0.16164994,0.029683616,0.009294044,0.3221796,0.3349202,0.007844588,0.29505497,0.6122892,0.04452797,0.0008115353,0.011116455,0.055158168,0.0040594824,0.007757214,0.112191945,0.00016877308,0.04613132,0.09537334,0.001615659,0.019731939,0.17686583,0.0022904966,0.007125179
10304,0.003840316,0.00970414,0.00035870957,0.0015545432,0.72480243,0.0412961,0.00085166295,0.70634866,0.014864969,0.17215744,0.0035072912,0.003482461,0.44083154,0.002549606,0.022996876,0.07096209,0.0003689245,0.17465308,0.019973911,0.000752834,0.00342485,0.22005501,0.0030781517,0.002276972
10309,0.47227526,0.111118294,0.00404212,0.018369501,0.3854006,0.08877395,0.037603397,0.76470464,0.09353267,0.037046555,0.0014365955,0.017078863,0.051751472,0.01633445,0.0026120436,0.3036919,0.00016877308,0.13703667,0.08668864,0.008405312,0.0014229754,0.68555313,0.0035464845,0.0019877146
10312,0.24481364,0.30374688,0.07605098,0.0024386784,0.17880072,0.05096275,0.011426303,0.26088294,0.18322332,0.12003338,0.004273507,0.032325853,0.27390885,0.021379245,0.009395572,0.3054641,0.00016877308,0.063544676,0.31986108,0.0009604435,0.002273572,0.33856818,0.4123451,0.0020808715
10314,0.00887818,0.038279735,0.0014641254,0.017302843,0.66088367,0.012073624,0.0024281428,0.4463301,0.035296995,0.010245564,0.0012619484,0.0008053677,0.0031173236,0.0018488307,0.009896549,0.055221688,0.00016877308,0.48833904,0.0046165916,0.0037152804,0.013383244,0.016685689,0.0013353569,0.002389052
10317,0.10180344,0.040060136,0.020925827,0.024613392,0.35516086,0.099050984,0.008111404,0.62209636,0.024251543,0.023409618,0.005103514,0.046092033,0.046615645,0.010611526,0.007093738,0.027125342,0.0010295734,0.08642468,0.022707142,0.0026509168,0.008211009,0.26913083,0.009143441,0.0039340523
10320,0.07962282,0.0062139565,0.00015040397,0.040924035,0.17561583,0.9151065,0.00410116,0.5264672,0.0025639287,0.023347018,0.29677486,0.0045537744,0.07479974,0.005170556,0.001530133,0.33482885,0.00016877308,0.060598776,0.020950329,0.0028696912,0.008012138,0.5472386,0.00044477152,0.0038016506
10325,0.3949589,0.055132613,0.0021103916,0.07203065,0.0072581484,0.32399103,0.018098174,0.7671756,0.0054599606,0.027711919,0.014545829,0.04166257,0.0073372154,0.0040156622,0.010444386,0.0063600256,0.00016877308,0.06513406,0.0076277256,0.0032374894,0.024232859,0.15585655,0.14092371,0.29429692
10330,0.47838613,0.33382386,0.501502,0.0018345349,0.70743173,0.0082885325,0.00074777746,0.43406203,0.09996586,0.46729133,0.02934703,0.0031580853,0.005899346,0.0017716939,0.03464154,0.04757775,0.0003689245,0.3094982,0.0370556,0.0034941698,0.056571417,0.109455235,0.0038684628,0.00074067636
10332,0.010563065,0.056333493,0.0012982548,0.009420075,0.44607908,0.06581724,0.0009781879,0.8905313,0.01950467,0.02936544,0.009335869,0.025522092,0.0009733008,0.003437746,0.018320143,0.04379272,0.0015159617,0.27505034,0.0013440396,0.0002995735,0.031078266,0.12215483,0.034207135,0.06580678
10333,0.091635875,0.02539609,0.016552625,0.018882532,0.15143123,0.04077361,0.008506809,0.66177887,0.05459321,0.026397858,0.0052131326,0.040729992,0.10609664,0.0013052307,0.014885595,0.24507773,0.00016877308,0.1166924,0.011631513,0.0024712265,0.0026846894,0.3353507,0.027285941,0.011738094
10335,0.07662093,0.04707177,0.008155975,0.019243622,0.50899917,0.086576544,0.11129258,0.7193367,0.013864372,0.032358,0.0036967867,0.006329273,0.06647053,0.016816776,0.019785145,0.021649241,0.0003689245,0.07632531,0.017478446,0.009807834,0.003907241,0.16138032,0.0023722202,0.013248904
10339,0.033064988,0.093681626,0.003170773,0.0036482238,0.6577119,0.23682062,0.001084417,0.6509983,0.24733351,0.013210267,0.0017088474,0.00092444284,0.0018748153,0.0067462833,0.002992762,0.0048215766,0.00016877308,0.048656672,0.010144388,0.0021226984,0.0033613688,0.03540863,0.002402052,0.0038170135
10340,0.110786006,0.14739743,0.0050036376,0.023259398,0.38192078,0.25185287,0.009219413,0.52931476,0.021097811,0.054811426,0.006343095,0.022474965,0.16513094,0.002240672,0.0072948835,0.03325809,0.0015159617,0.11436933,0.15605381,0.0065324935,0.0011005271,0.14308675,0.0013148517,0.14862101
10342,0.044229347,0.011264693,0.0020452498,0.010895141,0.2430244,0.090450965,0.00229015,0.7930521,0.016851477,0.01128403,0.008961784,0.0010416459,0.0150461625,0.008693384,0.0027791127,0.052854113,0.00016877308,0.09848787,0.0057891263,0.00032252597,0.10260553,0.20699339,0.009038554,0.007328486
10344,0.6210477,0.24209863,0.06997678,0.0012892301,0.41365913,0.054067668,0.0009454456,0.114392914,0.23265256,0.003520157,0.0031676108,0.0031933119,0.24726568,0.00045493283,0.0054693967,0.010076969,0.00016877308,0.11390908,0.91606975,0.005704068,0.047201697,0.27084678,0.0009397916,0.018437814
10348,0.059937615,0.035642408,0.00292268,0.036243293,0.24644624,0.1092733,0.0036745057,0.8109687,0.01446131,0.05786683,0.0003409783,0.012730587,0.0077312794,0.11095826,0.008895664,0.0046457713,0.0015159617,0.47054568,0.07159841,0.0017306613,0.004719659,0.013399025,0.0022955637,0.012377423
10350,0.09656595,0.047837637,0.0020143029,0.0024466817,0.20975752,0.8626466,0.0011221488,0.53644073,0.0063330648,0.011019051,0.058684997,0.033328965,0.001942892,0.09209849,0.0014413821,0.044481497,0.00016877308,0.06990071,0.012356952,0.006772923,0.0008433207,0.5919168,0.11614259,0.0034609195
10352,0.17707397,0.10311372,0.013739981,0.001661609,0.8044464,0.60236984,0.00033288563,0.4997768,0.007735772,0.01131313,0.1782254,0.014673876,0.04525845,0.0028026989,0.044438753,0.18135367,0.00016877308,0.1062697,0.058919527,0.006058286,0.0009684243,0.39184856,0.0053463536,0.022401953
10355,0.029689934,0.06347511,0.008859146,0.0028560043,0.5314769,0.080110215,0.00130102,0.6352927,0.13775332,0.1267313,0.0035925834,0.012493035,0.04036747,0.0065007545,0.0033626743,0.015755467,0.00016877308,0.18557712,0.0050240164,0.020445727,0.051080678,0.13301365,0.0045811236,0.004237565
10357,0.15832844,0.17159362,0.003190226,0.025339479,0.20944072,0.5519604,0.012353966,0.3674203,0.03958286,0.011955335,0.0065227156,0.013333344,0.02630326,0.0026603015,0.008037167,0.017555801,0.00016877308,0.06917786,0.25544327,0.0015534475,0.003102809,0.20994195,0.015442826,0.008237169
10361,0.090214655,0.017001288,0.009328921,0.015130424,0.5456099,0.033175573,0.0004172507,0.4753958,0.029223386,0.045165442,0.0074541704,0.0010146995,0.10226009,0.0035072693,0.019254332,0.044201046,0.00016877308,0.81003284,0.0074940003,0.0059548332,0.0028096347,0.109981485,0.0016656765,0.0020210508
10362,0.0066727824,0.018870808,0.0071353028,0.061694384,0.17682423,0.024248954,0.96578914,0.18721232,0.015374095,0.016300596,0.0018032326,0.05500587,0.0513681,0.025467018,0.00464063,0.033863664,0.068342105,0.07100727,0.028732017,0.033000782,0.006970308,0.050405886,0.009977737,0.0052602133
10370,0.050776463,0.08061682,0.0060554123,0.011158105,0.4387464,0.12419484,0.0020375785,0.76902115,0.012691547,0.0035851642,0.011686971,0.0024973822,0.023821702,0.023969626,0.005656265,0.058793668,0.00016877308,0.13134265,0.006996874,0.0064744274,0.005898465,0.12998559,0.0025883622,0.014112333
