ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9092,0.124634236,0.08116332,0.01620549,0.0627338,0.006180942,0.1603325,0.0050443113,0.5099012,0.014514059,0.014948279,0.011813223,0.01531598,0.012217581,0.009849787,0.0027748346,0.0133707225,0.00029298663,0.100474626,0.009961516,0.00573799,0.0058354437,0.12668917,0.015713096,0.0037637353
9093,0.33283183,0.003453195,0.039833605,0.003525108,0.63270354,0.36528784,0.0005995035,0.3606777,0.04009044,0.030235916,0.006060481,0.0013655424,0.00058829784,0.00531587,0.0059661567,0.12086445,0.0001488924,0.29150382,0.008488536,0.0035318136,0.0013522804,0.24632144,0.0017700791,0.025683433
9094,0.028052777,0.051969916,0.008064061,0.0055595934,0.3216822,0.501796,0.0042072833,0.6290194,0.022493213,0.02019611,0.008119315,0.008927703,0.0009160936,0.001491785,0.011280924,0.25864786,0.00016644597,0.67328596,0.07534471,0.0014160275,0.008347362,0.22920677,0.02730462,0.0018522441
9095,0.72374743,0.014266312,0.0016098619,0.0010901988,0.48461366,0.12182754,0.0005534291,0.15796614,0.004697889,0.0028625727,0.0008350313,0.00023069978,0.00076547265,0.002264917,0.0010973513,0.0003644824,6.666227e-05,0.12148276,0.0071245134,0.0008235872,0.005644381,0.064959735,0.002753824,0.008950949
9098,0.11114466,0.0016884506,0.0010376275,0.004550427,0.020826101,0.10656825,0.008602619,0.23627877,0.0020884573,0.0067509413,0.0051162243,0.008530736,0.032643855,0.0066747665,0.00042062998,0.16662687,0.0002579689,0.051955014,0.011590064,0.002301991,0.0026529431,0.868207,0.0084377825,0.001519978
9103,0.07919052,0.0038567781,0.0072900355,0.009241253,0.101199865,0.114746094,0.004196465,0.4337713,0.01045689,0.06387171,0.0027793944,0.0060136616,0.055221677,0.012599558,0.01539132,0.15664479,0.0002463758,0.038708657,0.0016703606,0.0045300126,0.0031777024,0.48943967,0.0011607707,0.012262881
9105,0.0123384,0.042660087,0.007027328,0.03826791,0.27123624,0.012526423,0.026210845,0.6194354,0.013556153,0.011079758,0.0013445616,0.017659575,0.038179487,0.031673193,0.0020306706,0.018994242,0.00043442845,0.048662513,0.01453191,0.00769946,0.005158901,0.038954943,0.021472275,0.00959456
9106,0.005984217,0.052060604,0.013887167,0.0008534193,0.17235956,0.0002911687,0.00013035536,0.13769385,0.106120735,0.14281943,0.0032547712,0.001647383,0.20332548,0.0011674166,0.0036746264,0.37874746,5.2863907e-05,0.062764645,0.4351703,0.0008467734,0.00014680624,0.7479904,0.0035400987,0.00064998865
9108,0.9244636,0.085115045,0.0018041432,0.0031200051,0.080997735,0.37832993,0.00038301945,0.81126225,0.007919222,0.021338552,0.0037699044,0.001373291,0.0022197068,0.0016798973,0.0010293424,0.032253236,6.412248e-05,0.2507016,0.028696865,0.0018374026,0.0072556734,0.23529989,0.007712066,0.004331231
9109,0.037156254,0.085685045,0.005088806,0.07369,0.016385198,0.05292836,0.010666281,0.6189254,0.0040234327,0.010922343,0.0012420118,0.021449536,0.0075529814,0.019428581,0.0022577643,0.016869634,0.00018504262,0.012366146,0.0039954484,0.0023402572,0.0019485056,0.07970974,0.021846354,0.00075274706
9110,0.03443417,0.07077098,0.015575379,0.012032628,0.283835,0.02207601,0.00808239,0.44426638,0.029334456,0.044777423,0.0012662709,0.006781459,0.039061755,0.046248227,0.004441619,0.004311919,0.00043675303,0.059328407,0.0025992095,0.013081968,0.010271281,0.10721809,0.00331676,0.019306064
9111,0.026507586,0.44559398,0.036032975,0.018000752,0.20716858,0.0074935555,0.013368726,0.024487764,0.21222281,0.024063468,0.0015954673,0.004308045,0.0017655194,0.0032874346,0.008176744,0.018796682,0.00037157536,0.6757987,0.045806706,0.00797683,0.1199241,0.0018902123,0.004524082,0.0041410923
9112,0.10737461,0.029193819,0.0002526939,0.00912413,0.0071248114,0.05545041,0.0029093623,0.6172816,0.0025297701,0.022074789,0.0006532073,0.0094766915,0.015276581,0.002198249,0.00032526255,0.046051085,6.21749e-05,0.015208006,0.004986644,0.00051638484,0.0010358393,0.02722311,0.0011983812,0.002865523
9120,0.012705952,0.008776009,0.0011302233,0.004098952,0.7206504,0.005750239,0.003083527,0.048038423,0.006038904,0.00020453334,0.00042128563,0.0010320842,5.3060994e-05,0.0017305613,0.009458959,0.23424894,2.9874718e-05,0.22416598,0.003490448,0.00047299266,0.002513498,0.0005649626,0.0027923882,0.0015073121
9121,0.04621628,0.08729559,0.0056958795,0.0073007643,0.11040488,0.012232214,0.0008943975,0.012803376,0.0065034926,0.007784307,0.0017624497,0.03521362,0.0009990036,0.0034394562,0.019058406,0.09836793,0.0001162686,0.3999524,0.010818511,0.002173096,0.0012496114,0.021186113,0.017989159,0.01664123
9122,0.3827007,0.121739686,0.0066838264,0.0032393336,0.8706707,0.015536964,0.0017565489,0.005401075,0.06349227,0.02549392,0.00029966235,0.004549563,0.049286038,0.0005296171,0.0012066364,0.013123363,9.2854905e-05,0.006201178,0.09128985,0.0017539859,0.0086606145,0.07514623,0.00043565035,0.0038360357
9126,0.035778075,0.07815096,0.006506443,0.038048804,0.2583124,0.04368505,0.03594303,0.6367613,0.0151100755,0.008056968,0.0035092533,0.007956505,0.006167382,0.00913927,0.008358359,0.03953442,0.0003618896,0.03915292,0.032684833,0.011932731,0.02335167,0.019633472,0.021225572,0.0042741
9127,0.10463858,0.061151713,0.0028529763,0.015948474,0.029909551,0.009487063,0.00014817715,0.943153,0.004025221,0.17347297,0.0029166043,0.0032361448,0.08558431,0.004491478,0.006171912,0.0046482384,8.552417e-05,0.607541,0.0012690425,0.0008947253,0.0064374804,0.18715751,0.0038933754,0.0043973625
9130,0.06893754,0.015746266,0.023628414,0.002997607,0.78529364,0.049847364,0.0042675138,0.009469479,0.104967,0.040997088,0.00093591213,0.00094509125,0.0039221346,0.005497873,0.00838083,0.059990168,0.00026592612,0.6425859,0.021529615,0.0070305765,0.0057802796,0.04174611,0.0005775094,0.0046233535
9131,0.054274917,0.038086265,0.01691556,0.031877995,0.41161206,0.23669362,0.010038137,0.4500434,0.010724366,0.103036016,0.009529382,0.0121412575,0.031724304,0.0134399235,0.018088073,0.014547884,0.0004248321,0.093878716,0.006065637,0.012266427,0.003443867,0.045178384,0.0047590137,0.0074950457
9132,0.347981,0.23478389,0.02042088,0.013832122,0.8946465,0.14101127,0.0016517937,0.06854081,0.018650472,0.007251799,0.00079378486,0.0027843118,0.0106268525,0.0037525892,0.006647378,0.017463058,0.00015354156,0.011135578,0.0055430233,0.0022952855,0.0055313706,0.49295825,0.0061083734,0.009772271
9135,0.039807796,0.033762246,0.0020684302,0.005004704,0.6400649,0.055855542,0.024551451,0.042723358,0.0011146963,0.010869145,0.0033410788,0.0010833144,0.013177544,0.0068082213,0.0077634454,0.02139604,0.00020614266,0.10909632,0.016097188,0.006546229,0.0038247705,0.022785634,0.0004953146,0.0010841191
9138,0.14352065,0.012236148,0.007643938,0.008275837,0.82028043,0.0047114193,0.001185149,0.70858,0.06854048,0.057506472,0.00039243698,0.0032407641,0.0006200373,0.007048011,0.009833664,0.003451258,0.00012359023,0.74192417,0.0019144714,0.0017467439,0.0074572265,0.0077930093,0.0019957721,0.006812066
9146,0.41177756,0.04565987,0.03301689,0.0017690659,0.68661284,0.022001237,0.0022859275,0.07742554,0.057142884,0.19409144,0.007354021,0.0013263524,0.16209477,0.0035888553,0.018777698,0.056144446,0.00031918287,0.14429548,0.034864664,0.005998254,0.034526467,0.33907008,0.0013540089,0.0048231184
9148,0.26444283,0.0052834153,0.0021852255,0.023876369,0.050129622,0.14443815,0.0101619065,0.48113686,0.0045895875,0.0014707446,0.0014690757,0.011921793,0.0197438,0.008026183,0.000833869,0.017062187,0.00027632713,0.13103718,0.014235884,0.0021190643,0.0014716983,0.46816987,0.0066339374,0.0029540956
9151,0.042227358,0.017359376,0.0077000856,0.0070160925,0.27176693,0.044619888,0.00396055,0.07375908,0.024277627,0.0030103922,0.0041718483,0.0017234087,0.0027456284,0.012812853,0.013493657,0.0022965074,0.00018754601,0.09668782,0.015283525,0.005107522,0.0041929483,0.047474295,0.0011266768,0.06703195
9153,0.1494804,0.076719254,0.0071614385,0.010585904,0.2947639,0.031178772,0.0072382092,0.22434565,0.01295656,0.017649531,0.0042099953,0.0015118718,0.06303084,0.0074792504,0.0015969872,0.0040507615,0.00027284026,0.042911768,0.08461985,0.0062606335,0.011079431,0.08319643,0.0014489293,0.0011132956
9155,0.49894148,0.059190094,0.0009994507,0.00067952275,0.14687553,0.025244266,0.00029093027,0.82640636,0.010274351,0.0051683486,0.0005103946,0.00895986,9.359237e-05,0.0013981164,0.0018609762,0.07875419,2.785092e-05,0.053175777,0.047500312,0.0004554093,0.005400598,0.4647592,0.015776604,0.0003308952
9158,0.38447946,0.06293905,0.0101133585,0.017754078,0.024668604,0.171271,0.011176795,0.8278868,0.019132644,0.032098234,0.0039051473,0.027716935,0.030036211,0.0064266324,0.0044022202,0.06496146,0.00042754412,0.057854384,0.012247682,0.0057564676,0.0047876537,0.74297714,0.0077337325,0.003238678
9160,0.13441771,0.02872029,0.020129144,0.022721022,0.24225584,0.03092751,0.017729431,0.25558507,0.019782126,0.017213643,0.0010985434,0.0059200227,0.010145575,0.014122844,0.005703181,0.028939128,0.00035744905,0.027922302,0.0122795105,0.010966539,0.0049453676,0.045027226,0.0031982958,0.014317721
9163,0.030883998,0.13705721,0.010320812,0.041185677,0.92801714,0.023343474,0.0015580952,0.45770344,0.09792858,0.30981144,0.0040911734,0.024485052,0.004769951,0.004929006,0.05864981,0.009263992,0.00028336048,0.554764,0.0033276975,0.006870657,0.016937166,0.027924657,0.0055158436,0.0052571
9167,0.008695006,0.032088697,0.0028390586,0.027148724,0.1211617,0.009564757,0.01648724,0.35778496,0.013986051,0.00476557,0.004021704,0.008711785,0.070878714,0.01494053,0.0017356277,0.024597555,0.00041514635,0.17355627,0.015348285,0.0026702285,0.012311727,0.27736872,0.002373308,0.009447902
9170,0.17735624,0.036459655,0.011486232,0.03715408,0.09552744,0.122885406,0.005002469,0.487779,0.008568943,0.036598146,0.0033965409,0.015460432,0.050631225,0.004922241,0.009731621,0.13333648,0.0003428161,0.08961293,0.005103886,0.0074625015,0.0034862459,0.19397447,0.012170553,0.014549375
9175,0.07295114,0.037927836,0.0015157759,0.02801019,0.059240907,0.0695419,0.10516888,0.53777635,0.0029746294,0.011163145,0.0022543669,0.03064838,0.01660791,0.043067068,0.004282415,0.032706678,0.0005404055,0.079324126,0.0033758283,0.0044344664,0.08539587,0.046997517,0.025402218,0.009527564
9179,0.012887776,0.011150867,0.010994881,0.03062746,0.107157856,0.0586991,0.025574863,0.69142056,0.017730057,0.14627042,0.004743457,0.0075359643,0.0876053,0.01733312,0.0034585595,0.029236555,0.00038090348,0.035117775,0.0138143,0.0052520335,0.002796352,0.047543883,0.0028742254,0.0069544315
9181,0.050047994,0.18043485,0.09875491,0.0070928335,0.800899,0.008313835,0.0046136677,0.038327426,0.10575777,0.050202817,0.00066393614,0.0018779933,0.0055719316,0.00761953,0.008426249,0.0057612956,0.0002078414,0.017771095,0.012811899,0.021231443,0.0041077137,0.004270375,0.0047554374,0.0014865994
9183,0.23207107,0.3388486,0.023253173,0.0063679516,0.75345427,0.16773379,0.0013247728,0.052834928,0.027026445,0.04871717,0.0012970567,0.0016099513,0.0031064153,0.0033947527,0.016716301,0.05452019,0.00015312433,0.29422796,0.083681464,0.004247397,0.0032892525,0.03731051,0.0024581254,0.0026922822
9184,0.08266622,0.03858468,0.008076549,0.015939683,0.5839744,0.036779016,0.003984064,0.8292173,0.024304152,0.04080665,0.0013335645,0.011581957,0.0005244911,0.023772776,0.029832006,0.1064904,0.00021722913,0.8212992,0.0067148507,0.0033725202,0.00081440806,0.03267193,0.009643257,0.0013971031
9196,0.20282438,0.17795315,0.030640572,0.026565403,0.38836876,0.07552317,0.014241487,0.30032206,0.0494411,0.019107163,0.0017891824,0.009429276,0.006941378,0.028179824,0.008035421,0.008651346,0.0005657077,0.21391028,0.03493637,0.011299372,0.008739144,0.028918445,0.0069667995,0.0059944093
9198,0.056847215,0.093800396,0.014193505,0.008524388,0.37613043,0.010466874,0.005249977,0.36566037,0.086553544,0.20327726,0.0031072795,0.005251199,0.07767296,0.0159145,0.011944175,0.01293835,0.00039079785,0.1659497,0.028417766,0.006562263,0.011014372,0.05333695,0.0027055442,0.011828631
9200,0.75505084,0.000772804,0.0005995333,0.0022577345,0.03791192,0.1735636,0.0035274029,0.9421833,0.00076395273,0.0017729104,0.00086319447,0.03322935,0.004003912,0.001637727,0.00052016973,0.082324296,7.938242e-05,0.016396463,0.03497237,0.0012038946,0.0006028712,0.65361834,0.021342278,0.00018799305
9201,0.07441941,0.052658737,0.010985613,0.016113967,0.59260356,0.024127096,0.15240118,0.011484146,0.02065748,0.010623008,0.0010118484,0.0076633096,0.054204524,0.017064214,0.00494805,0.021274507,0.0011505783,0.24668324,0.091694474,0.0141631365,0.13357666,0.043016434,0.0035030544,0.003033787
9204,0.03967455,0.029410392,0.0060055256,0.026968688,0.66626346,0.022929788,0.014053553,0.32864588,0.017368466,0.010061055,0.004082471,0.010807693,0.07720843,0.0062547326,0.010306805,0.019670755,0.00056663156,0.14685202,0.013660461,0.005071461,0.08789334,0.29236066,0.011012346,0.0022715926
9206,0.23882902,0.008076847,0.0007318258,0.00092342496,0.32060713,0.43815064,0.0009366274,0.032883614,0.0010947883,0.007372558,0.0015886724,0.0006662905,0.0010540187,0.0013342202,0.0023954213,0.34014413,4.081404e-05,0.018596768,0.026957184,0.00067806244,0.0011942089,0.7556864,0.00038552284,0.00018426776
9207,0.1441415,0.033348978,0.016432792,0.008851528,0.83424455,0.018255413,0.008102417,0.017015308,0.07071903,0.22522685,0.0040582716,0.0013887882,0.0076973736,0.052440405,0.0055195093,0.007869661,0.00048473477,0.19743273,0.027241737,0.009987891,0.0041849315,0.04397151,0.0014705062,0.00350523
9208,0.09358162,0.10120714,0.0031294227,0.018032521,0.15471148,0.036064416,0.007381648,0.86072975,0.0089197755,0.077211976,0.01072821,0.041789114,0.00012820959,0.021663904,0.023305029,0.03024748,0.00030699372,0.84870625,0.0018188655,0.0018114746,0.0040601194,0.031166762,0.011058748,0.0030559003
9218,0.16612962,0.055490166,0.010114312,0.034684002,0.036049724,0.6727247,0.0038437247,0.7772175,0.016716033,0.03524658,0.040881425,0.06236148,0.011042446,0.0078121424,0.0064648986,0.24389848,0.00033059716,0.07461998,0.0047799945,0.003019601,0.0052504838,0.7551594,0.017518103,0.0038274229
9222,0.06430134,0.035989672,0.0017505586,0.006592244,0.58867526,0.092822015,0.03067097,0.24746785,0.008660674,0.0017428696,0.0024688244,0.001582861,0.0034299493,0.0016207993,0.0030709505,0.4180532,0.00021585822,0.6070864,0.18733141,0.0017324686,0.11589873,0.024117172,0.0018220544,0.00867036
9223,0.074514896,0.013971478,0.001170367,0.0041877925,0.0018025339,0.1297462,0.0240601,0.15157357,0.0045599937,0.031630844,0.0031846464,0.009776145,0.047697634,0.0018671453,0.0015787482,0.83887064,0.00022342801,0.032356292,0.0062205195,0.0018061996,0.0006842315,0.9210315,0.0037098825,0.0072122216
9227,0.65882134,0.027608514,0.00586316,0.0058905184,0.030139595,0.4633029,0.0011563003,0.29018933,0.0031576455,0.08512887,0.0053500235,0.016135663,0.045880526,0.098701835,0.006067872,0.14991045,0.00047138333,0.8910641,0.03467974,0.0015079677,0.0016280711,0.57375115,0.0032374263,0.0021477938
9228,0.7334687,0.09691435,0.013803124,0.11059794,0.031404585,0.13446176,0.0030810833,0.69828224,0.022631437,0.03452936,0.0045130253,0.08219078,0.0019207895,0.066787064,0.010119349,0.041035354,0.000428766,0.62834233,0.010440081,0.0020869374,0.007303655,0.11167675,0.1667741,0.0037527382
9233,0.024426818,0.07360956,0.00017306209,0.0025229752,0.00830999,0.22775713,0.0013490319,0.017425388,0.0006094575,0.00140059,0.0027213693,0.0036710203,0.0017020106,0.0005978942,0.00031995773,0.40599188,2.5701356e-05,0.005044639,0.000533551,0.00017899275,0.0006034076,0.7636008,0.013917804,0.011322767
9235,0.025399983,0.11333743,0.014771223,0.049743563,0.046922505,0.014760822,0.0049916506,0.20655212,0.1457611,0.1538761,0.00063204765,0.01804173,0.09650764,0.0016517639,0.003413111,0.025124371,0.00013577938,0.0016161203,0.009234339,0.0030933917,0.011449873,0.07469848,0.0030922592,0.00880596
9239,0.022277474,0.04646781,0.009473085,0.05451423,0.09132409,0.08581537,0.027136624,0.69729966,0.031033069,0.036744744,0.0036697984,0.012198269,0.0069116354,0.028237224,0.005731821,0.011576712,0.00049594045,0.061255544,0.008945346,0.009603798,0.013359308,0.058137268,0.005009502,0.006029159
9240,0.035018206,0.036922783,0.0067798793,0.06055504,0.02714786,0.00153175,0.034463465,0.5206739,0.012338042,0.014386594,0.0008043647,0.005473107,0.02454716,0.0381079,0.003865987,0.03404689,0.00044298172,0.050121993,0.013455689,0.010130405,0.05723974,0.0057278275,0.028491706,0.009812236
9244,0.012488008,0.073961556,0.003085047,0.040540606,0.9735273,0.069838375,0.00020882487,0.116746575,0.007318914,0.026675522,0.00016310811,0.0011986792,0.00096696615,0.025318474,0.04561913,0.011999577,4.1379626e-05,0.5429509,0.0012231767,0.0007163584,0.1307267,0.00053599477,0.0018611848,0.002052933
9263,0.15375608,0.033411384,0.010772616,0.009651035,0.64102685,0.19239679,0.0092769265,0.24654692,0.023679644,0.015827507,0.001837641,0.013315558,0.012395263,0.0108573735,0.009106636,0.009209901,0.0003991723,0.016743004,0.0052034855,0.021019071,0.0042363703,0.21091172,0.007023841,0.005738735
9268,0.018195271,0.0018015802,0.007959843,0.014315009,0.05963573,0.102199495,0.0023163855,0.53781146,0.038304567,0.016270578,0.006924808,0.0054055452,0.01236999,0.011732489,0.004374236,0.07716301,0.00019049644,0.101275414,0.0056503117,0.0033429265,0.025513202,0.3716995,0.0020856261,0.0030770004
9269,0.037583947,0.02137646,0.000503391,0.009924918,0.022657514,0.27015588,0.00056630373,0.86405134,0.0018807948,0.0003555119,0.009170026,0.014756501,0.00012844801,0.0016056299,0.0005351305,0.03893009,3.219865e-05,0.010419875,0.0003886819,0.0005758703,0.0015478432,0.5225881,0.017368525,0.000782609
9270,0.1479899,0.0017085373,0.0006650686,0.026515126,0.18472359,0.49880108,0.003275305,0.9392002,0.0021285415,0.0008457303,0.006334096,0.006339282,0.011025369,0.054386914,0.011853665,0.07416049,0.00018069148,0.29473656,0.02016306,0.0011552572,0.012679458,0.13089952,0.00069472194,0.0005156398
9273,0.028296351,0.06760651,0.004082799,0.020734489,0.25388145,0.022671342,0.0060008466,0.6016232,0.02600035,0.054497063,0.0030836165,0.016811967,0.021846354,0.005278647,0.0074332952,0.050971627,0.00031781197,0.35802996,0.059434563,0.0030109584,0.0025421977,0.22998035,0.004996985,0.0019782186
9274,0.06279811,0.004478812,0.0023210645,0.004644066,0.4770325,0.41365057,0.00031515956,0.46129337,0.0048606396,0.024631053,0.0065166354,0.009392947,0.011755496,0.004424602,0.010940075,0.45289814,0.00010415851,0.5976766,0.0014285445,0.0026555061,0.0063245,0.12310082,0.005621344,0.0054982305
9277,0.08231866,0.05841431,0.0035188496,0.0127797425,0.08240089,0.66218865,0.0052449703,0.93114924,0.018076122,0.0016924143,0.0052242875,0.008187175,0.003734827,0.0025251806,0.0007644594,0.049135298,0.00020056963,0.024305463,0.0031092465,0.002233535,0.064094156,0.6547471,0.008060217,0.016588151
9281,0.15935868,0.06759632,0.01116088,0.009707093,0.5421742,0.040463686,0.01744628,0.07639927,0.032270312,0.020405501,0.0021663904,0.010992527,0.009592086,0.018296897,0.008438349,0.012811512,0.0006085336,0.39060098,0.013949752,0.008946508,0.0053976774,0.12330708,0.0066816807,0.00704661
9287,0.17753476,0.03143558,0.0066994727,0.04209894,0.482383,0.74336004,0.006063521,0.055749953,0.014351398,0.015444815,0.0016902983,0.031674445,0.0013331473,0.027496636,0.011420906,0.0072230995,0.00026744604,0.0083909035,0.0042821467,0.00410527,0.007529944,0.24941546,0.0053575933,0.013166845
