ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3091,0.08794571270923804,0.06545858884007784,0.020953317799413167,0.1325236952791531,0.3700895897418801,0.128900226372402,0.03851885591536789,0.5668593188588216,0.06005739780986524,0.05942806368699182,0.009817566115049525,0.02817216315762031,0.08926344734082986,0.0279909543144796,0.023591339637331465,0.05422337924469298,0.0,0.2332834140417917,0.03953255923803356,0.008917234383966237,0.023889998651479075,0.1786599193668745,0.022754052609064365,0.01638596041588992
3092,0.09453199918969847,0.09012759133975637,0.051825414545124966,0.022262029093075442,0.3857016106421866,0.399484229140182,0.03110769055035328,0.6280992164301819,0.08341925574139747,0.08708166631618568,0.08709598900477715,0.013219634111191732,0.11359827549255036,0.02483489889103717,0.024469259297864903,0.21938095897456047,0.0,0.5257597119796507,0.05889263247527182,0.0004910557697971442,0.01228216020692717,0.33711431623794685,0.0279162473555725,0.028417206908260013
3093,0.17155768626584977,0.1732771430964306,0.03560146511361829,0.041142376120419676,0.5658588869336731,0.1013619053219116,0.014109697758783355,0.5011046928431595,0.16018111356008854,0.06630646229542202,0.00818808859758483,0.039630896475529725,0.08194879835684755,0.023311791438687286,0.024360438094579873,0.05969915916547743,0.0,0.25177732966458705,0.08160396939452026,0.00574149346587834,0.01871331154468125,0.14687437769293774,0.12403811553898032,0.04859088151949174
3094,0.17812939767754193,0.09229245866481295,0.034582941956059925,0.029918655300400367,0.3482141346505238,0.29933700305051825,0.012166825953371983,0.4950862376345358,0.06139442024282379,0.06796914685536205,0.008909565987436615,0.020300081959749968,0.07830796131530035,0.02483220575097169,0.02362211680825509,0.0628833807859166,0.0,0.1413556835462386,0.06414212017678698,0.013163065718873665,0.019030871298926617,0.24835739097064483,0.016605676436915844,0.019045684170988
3095,0.11948305186681696,0.245667108177555,0.040256323914476984,0.02905802489491124,0.438954975831018,0.12402745412846988,0.014844167448536297,0.4788127197317818,0.10326441828859563,0.09157621306555548,0.016902415088670485,0.025548887491823963,0.09205164078481028,0.03322434822837681,0.021963510909027092,0.09675597201908685,0.0,0.28437989783692585,0.050044310184518756,0.0012241544357785839,0.028807419862785247,0.2516078067186024,0.04375584405122354,0.020020321752913822
3096,0.147517840743268,0.08178935915106339,0.025081897581322024,0.04464729299719344,0.3428686358995943,0.11055231144112602,0.13356849712798333,0.45298026255777196,0.05509110809119334,0.05998408982143576,0.007952915438241386,0.025279806965546044,0.08727754359499874,0.0322041858916877,0.023656694706375225,0.05045188645198066,0.0,0.1617873274309071,0.058867347737446056,0.013806665059717456,0.019770272531261047,0.18552010404377298,0.01806118401264641,0.01942354826205971
3097,0.08587961079320929,0.06630901583262369,0.03207057848615119,0.03535911537776527,0.34205539544186847,0.10635569089912983,0.04816084691690441,0.5750470571819303,0.07790806156842835,0.0796970036876616,0.016725665605041344,0.02061641900997893,0.11404658745494657,0.04346095361750085,0.03309820054069789,0.08760764687901748,0.0,0.1740395560187187,0.04595107312159968,0.008254802326652726,0.019239202532924608,0.23884089907588402,0.015616846770171756,0.013855555797188395
3098,0.06975482311483153,0.06421363356868985,0.020889806304139297,0.04303057747666738,0.40225478822042887,0.10940246403391969,0.03497167659494966,0.5189711662086803,0.06138415624898864,0.06023804046317172,0.008628295654417605,0.0225882403936621,0.09995559684345723,0.02744028328722968,0.02712463820037865,0.07086493253375097,0.0,0.4547008258715424,0.03903245645575143,0.010146395568649023,0.013879399011542335,0.19627240436637655,0.017045735805614942,0.0226451305559061
3099,0.21924865707196037,0.200859585479649,0.055476974973020045,0.029216946468280023,0.3567374231611008,0.31014382848788036,0.011455659105743542,0.4913973209682729,0.13257133137591667,0.12667757766775825,0.00876656993216936,0.051338935381519304,0.1121775755575503,0.040416993732349055,0.044415340420617386,0.06696611633274027,0.0,0.12712077884147233,0.09539523392903135,0.002142829120759713,0.04988011121424246,0.32636430773725633,0.03600857538387173,0.04708778770711458
3100,0.1743194013675377,0.08243572806110273,0.024621760240855464,0.16632916632321787,0.2677449964148297,0.10847001523812423,0.11997472302805935,0.6061185414587025,0.0632492355952461,0.05807226613258302,0.0070376988037782785,0.09351640842052969,0.08857718242270872,0.03323754174465459,0.024353929322301005,0.04816416476217739,3.3333333333333335e-05,0.13642397978062765,0.05206578539201616,0.03174030327268914,0.021594961384131365,0.18298345939806965,0.17124574798699543,0.018654854198063266
3101,0.13166143386328838,0.07603841176267626,0.023380294757128554,0.042720609430308996,0.37253303044277675,0.10756397777578738,0.07359032048496643,0.5418915296938325,0.07672642526740532,0.058633237165541516,0.007051141997578249,0.023258060112152944,0.10755951800166068,0.031785156174743735,0.024353929322301005,0.05246823998574489,0.0,0.1544343572833703,0.048243281612300584,0.015282036413197295,0.018175228256799694,0.19190514850986545,0.018717928595115053,0.016045135204314224
3102,0.10912704843962331,0.08402683529505188,0.03841232541867927,0.045440765043043535,0.3864131478014942,0.14435386751233942,0.022993474483089017,0.4690151331098695,0.09850878635836438,0.05742531907165379,0.008119474100123165,0.023492648372595834,0.0782336794534481,0.03463279090671468,0.03190065224740845,0.062352298030176785,0.0,0.2578637493513508,0.044563103750889115,0.005803583063345252,0.02408498380930756,0.176732430521786,0.016756715319185517,0.016573400132884525
3103,0.0970924121891923,0.0804973164383315,0.02451190375314403,0.04905952027759573,0.4765280528450486,0.10780866567070017,0.03670103878300347,0.4315102774706891,0.06280170057500493,0.06043566703121256,0.006677808280593635,0.023492281236373338,0.08915737622471649,0.029816242594894442,0.02396328880446761,0.05116083293062798,0.0,0.21596764745324268,0.05116389391702202,0.014055961224166467,0.019285356265897995,0.1838635414233012,0.017799843454806636,0.016693805266874636
3104,0.12550462863782036,0.22276200931787948,0.033588835014078805,0.025736999799822927,0.5269008367318492,0.1206899829818304,0.031191172891882855,0.4223894911439643,0.25686444777594203,0.10188407955293749,0.014700118089790652,0.019073508870243935,0.1878531099192228,0.0958560265719374,0.08181489003864595,0.07155810035046838,0.0,0.3718193861724812,0.058575364493682516,0.0221049165501549,0.10359238269420093,0.21037432182140553,0.01644791674659117,0.03323153517318144
3105,0.08981676564008623,0.07271670440286408,0.020701978835913327,0.05656968679606915,0.3354251190294748,0.2680829923369163,0.022844532902144072,0.5679477663957653,0.0682730037685072,0.0637762405663419,0.017882032382667813,0.019979425091818864,0.09810422761595188,0.029592881218606936,0.022708871723650537,0.14307904581984698,0.0,0.4403746570530661,0.043376960954008247,0.009184436934841268,0.013395852287595718,0.32451194981115505,0.013949388482902282,0.01645513505287752
3106,0.22388585653325344,0.12157156317658784,0.1068072946912017,0.016216606110556506,0.3436069041298295,0.42813682647359097,0.03948189782184575,0.37114167984330537,0.11171533952667476,0.12232770000443902,0.042064265981765686,0.021450848478033566,0.1591192755829091,0.015718953442771876,0.03922452111665873,0.25717897519768596,0.0,0.11675880384879869,0.07370066090426446,0.013340923803365524,0.052826152312870966,0.536424284230014,0.01308973201202421,0.01809806917736118
3107,0.1292087411076784,0.10545113656606477,0.025034158723260713,0.05292612827388817,0.36704457289801157,0.12923763364901134,0.015863882427335763,0.5165197025642666,0.06450430787715469,0.11032371233174935,0.00806058619881125,0.11910185935311976,0.09463976080879023,0.030165731285498435,0.03858056474414134,0.051106539444938856,0.0,0.44631247496816073,0.05922456396835295,0.008713793092356866,0.014065771387995998,0.18517120535546308,0.05720534204520585,0.032889984864555924
3108,0.27187003844110025,0.07659599651465107,0.024676453795362957,0.03458737430085257,0.31872065966723917,0.6210965090181726,0.039345939401692995,0.5079326593237486,0.053603347077214175,0.0580627462812103,0.01964843556626207,0.023500625795130646,0.10501534930016641,0.02427341767909458,0.022468958858676436,0.0872677320730995,0.0,0.12953513193313154,0.050438973339995,0.015021236120702226,0.018975101278763163,0.4691719808623535,0.01716800762555405,0.016166868100196973
3109,0.12817528994959201,0.08647350472101195,0.02542267642511363,0.038861557810781454,0.39082461682290753,0.10949811380168488,0.0893162857658243,0.4335606578735042,0.06865544655626139,0.07195129403951021,0.008234150671809153,0.02294168872154593,0.08743837566907502,0.03108545750425779,0.024353929322301005,0.05261136016370964,0.0018589743589743591,0.14097511568175858,0.054843899590671555,0.022108767015786727,0.01982794156579171,0.18181678891424297,0.016669894178481394,0.016583908354417285
3110,0.17761425165121175,0.10080000976741291,0.02696873907100082,0.03877950740545507,0.33674492235776177,0.1903240416148038,0.05545952327783133,0.5628985121488065,0.06028994547709477,0.06100342653741869,0.01177428448051397,0.01957921009263886,0.10195071690775853,0.09370113722264341,0.05928844665321344,0.05656271722067312,0.0,0.17818902793519587,0.06134187779067168,0.009212354395101879,0.017675183899201995,0.19890529181671163,0.020624448449846577,0.048315119041107725
3111,0.12347451209982474,0.08559715171229712,0.035235032108431354,0.03660635018739435,0.38076438633989107,0.10822287430656181,0.1008270711651932,0.41540210209713835,0.06243442508232167,0.0681670440132657,0.007001822005724958,0.02406300481011854,0.09698940610827476,0.03471968844305115,0.025450161108014138,0.04831786763024132,0.0,0.14028187247026203,0.05255639018641961,0.027957442368560962,0.020429073638385677,0.1808161343617231,0.0367512382946067,0.022977528093052493
3112,0.1403559207253945,0.11007058744917486,0.07247040172194791,0.055604478069866625,0.39917100205632844,0.10180221607537118,0.01529567974662235,0.5387182510559584,0.1967159673794081,0.10800707235714255,0.014897502317652887,0.1222602908518999,0.11570533896337866,0.030114945732696824,0.022995291435967947,0.10264874940190598,0.0,0.33118406127796896,0.04665445648348988,0.0007234263321872135,0.024329741199241677,0.23578105830390583,0.1139178928019633,0.02779499204255371
3113,0.08642412494248579,0.13200627316985916,0.022988770662608928,0.08916804182250929,0.3318262056572639,0.09609049737681007,0.049714678055032824,0.7047925948063377,0.04658884581585961,0.07043411253673618,0.017249255550482945,0.025287155434925684,0.0781912130373703,0.039122508384568655,0.056423930294563135,0.07382351652141364,0.0,0.5139104273504175,0.07280413190081875,0.002901615469466067,0.04152875227940591,0.16126605015535656,0.023307100891718623,0.03184062202052365
3114,0.11324318952714148,0.09291601196900241,0.022672771700246303,0.04414127795831194,0.3889380847956101,0.11733676413904938,0.07415038495444473,0.4767233580305065,0.06565152589794056,0.057875079767330286,0.023418463053757135,0.034524850141733364,0.06968455944109428,0.04855334387878192,0.025456377820261847,0.06066170827366132,0.0,0.28102232069168626,0.050699745337971815,0.03912732984105926,0.018607400568996135,0.1629817564551054,0.020883337192984616,0.017006252450721963
3115,0.09631030669059637,0.10925730063911417,0.046836875553843714,0.055637813964622425,0.3682478603382834,0.11404725685815201,0.03499614016453257,0.6024363100055381,0.08782361453552656,0.07462772804455074,0.007562440356238701,0.018875641649593017,0.10771696219230904,0.026620640817471487,0.05835225933725716,0.04977893376576384,0.0,0.2822197279170768,0.04645523559103329,0.016497017116929923,0.012933760897994835,0.19605842229673112,0.020096491860861123,0.013901770569566867
3116,0.11518205530867988,0.08158517475230999,0.024603584287806523,0.061269235832815676,0.45988989607832037,0.12463141100435497,0.02650867147584351,0.5669431229247553,0.07300166802294986,0.059451443718671663,0.011114703040736076,0.02068172969727314,0.07441140909410392,0.022684701011503314,0.022724436460500815,0.060401285542647426,0.0,0.15390168841291985,0.049274476827663255,0.010648896823901384,0.02087891340519289,0.16402460297428043,0.014990919551695143,0.016805047066345627
3117,0.15672909015866224,0.14052499240680189,0.03290037225651533,0.03811725371080078,0.37453443455343605,0.10745212169955266,0.1268936040662304,0.3060818321016974,0.08063184793164646,0.21806115608282603,0.007101855417464553,0.02672025746508247,0.16929093912814375,0.036354560196623475,0.024353929322301005,0.05593623771888521,3.3333333333333335e-05,0.11860600336186915,0.11640283191605498,0.02410405196938546,0.01988413097398058,0.18296907247956284,0.016572621043454167,0.01644581428673509
3118,0.0928545021055332,0.07885464229910549,0.024701452275694345,0.01827210029707691,0.5425202259350543,0.10974766994164567,0.007883430836241663,0.5356940813557047,0.06293355059096097,0.06590013014152866,0.008573824243132489,0.017696263529902133,0.0867670619694251,0.03253063849228581,0.02691139197781075,0.05182387427473926,0.0,0.3139809738886772,0.044499500021780006,0.01952555914571435,0.01371048291165859,0.18218191459862745,0.044452647181812785,0.01447619630878192
3119,0.1902370187249889,0.16109822614169722,0.02219343178164818,0.04047446526379658,0.2792696354561268,0.11053069841302592,0.022975610101510693,0.4573461193578185,0.08244240764147481,0.07819001175105522,0.007274565630341312,0.027878555292573645,0.12702539235684543,0.02626798979546893,0.022817876175000418,0.054775922413503514,0.0,0.1284306152244614,0.050116306846587085,0.00852886844650818,0.024740124477321636,0.31191648826206425,0.040074101746214216,0.023450875587329962
3120,0.266922641847888,0.12003360890010104,0.026144112655489972,0.04462779061847336,0.27977936281190724,0.21106889659949485,0.006482832794441504,0.6366101721586481,0.09355110812632722,0.19554594466759703,0.009632581248704112,0.04574993404454448,0.10020163069462291,0.023078703098537563,0.02491642443507805,0.07181665690188888,0.0,0.22784466474246068,0.11549100630908267,0.010019977596243616,0.02341757864661897,0.2394689491981142,0.14918174515672952,0.04741585731000941
3121,0.12037518770088808,0.13548740022707872,0.04096735627771948,0.032086994851206176,0.3875051809095973,0.11225827066209151,0.04964625137606604,0.5423571927782113,0.09488205397469224,0.07473838648063079,0.009782271112732695,0.02098842378546389,0.08980964852077189,0.02364089797833966,0.025316727994770822,0.05690043993529896,0.0,0.13463455066217653,0.059540974027933284,0.009534339268067805,0.026976366157364907,0.1865233648888941,0.016382230146330546,0.01562524156527945
3122,0.10690600215383407,0.08464291626760571,0.015405919499933267,0.040978622013187894,0.42559821420103533,0.13188845516109915,0.023040910492004508,0.6072472058743914,0.08912226086920974,0.05839921603068607,0.02998836193868578,0.03992276909495479,0.07370079047208433,0.03118668585514217,0.022722847727598992,0.05607560926315138,0.0,0.18318398709577227,0.0693583563344641,0.005693771802372971,0.021436707021854202,0.20612117885313672,0.019978749988572755,0.015982058815762017
